node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4269520; SumSQ.u64 = 4269520; Count.u64 = 4269520; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.latency_GetS_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 180698; SumSQ.u64 = 123129016; Count.u64 = 404; Min.u64 = 101; Max.u64 = 1758; 
l2gcache_26.latency_GetS_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 1601; SumSQ.u64 = 320403; Count.u64 = 8; Min.u64 = 199; Max.u64 = 201; 
l2gcache_26.latency_GetS_inv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_GetX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_GetX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_GetX_inv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_GetX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_GetSX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_GetSX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_GetSX_inv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_GetSX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_FlushLine : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_FlushLineInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.latency_FlushAll : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 375; SumSQ.u64 = 375; Count.u64 = 375; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.GetXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 29; SumSQ.u64 = 29; Count.u64 = 29; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.GetXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.GetXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.CacheHits : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 404; SumSQ.u64 = 404; Count.u64 = 404; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.CacheMisses : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.stateEvent_AckPut_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.evict_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.evict_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.evict_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_GetS_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 404; SumSQ.u64 = 404; Count.u64 = 404; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.stateEvent_GetX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_GetSX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutS_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutS_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutE_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutE_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutE_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutE_MInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutE_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutE_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutM_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutM_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutM_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutX_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_PutX_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FetchInvX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FetchInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FetchInv_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_ForceInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_ForceInv_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FetchResp_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_AckInv_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FlushLine_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.stateEvent_FlushLineInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.eventSent_PutE : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.TotalEventsReceived : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 420; SumSQ.u64 = 420; Count.u64 = 420; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.TotalEventsReplayed : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 29; SumSQ.u64 = 29; Count.u64 = 29; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.Put_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.Get_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.AckMove_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetS_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.Write_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSX_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.WriteResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.CustomReq_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.CustomResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.CustomAck_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.NULLCMD_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetS_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 412; SumSQ.u64 = 412; Count.u64 = 412; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.GetX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.Write_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FlushLine_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FlushLineInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FlushAll_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetSResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.GetXResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_26.WriteResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FlushLineResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FlushAllResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.PutS_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.PutM_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.PutE_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.PutX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.Inv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.ForceInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.Fetch_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FetchInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FetchInvX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FetchResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.FetchXResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.ForwardFlush_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.AckFlush_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.UnblockFlush_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.NACK_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.AckInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.AckPut_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_26.MSHR_occupancy : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 3891; SumSQ.u64 = 52789; Count.u64 = 53988131; Min.u64 = 0; Max.u64 = 28; 
l2gcache_26.Bank_conflicts : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.default_stat : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.evict_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_SInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_SMInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_MInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_SBInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetS_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.stateEvent_GetS_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetS_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetX_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetSX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetSX_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetSX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetSResp_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetXResp_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.stateEvent_GetXResp_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetXResp_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutS_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutS_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutS_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
