node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 17775742; SumSQ.u64 = 17775742; Count.u64 = 17775742; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.stateEvent_ForceInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.stateEvent_ForceInv_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.stateEvent_FetchResp_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 140; SumSQ.u64 = 140; Count.u64 = 140; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.stateEvent_AckInv_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 7; SumSQ.u64 = 7; Count.u64 = 7; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.stateEvent_FlushLine_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.stateEvent_FlushLineInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.eventSent_PutE : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.TotalEventsReceived : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 1200; SumSQ.u64 = 1200; Count.u64 = 1200; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.TotalEventsReplayed : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 316; SumSQ.u64 = 316; Count.u64 = 316; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.Put_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.Get_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.AckMove_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.GetS_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.Write_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.GetSX_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.GetSResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.WriteResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.CustomReq_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.CustomResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.CustomAck_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.NULLCMD_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.GetS_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 446; SumSQ.u64 = 446; Count.u64 = 446; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.GetX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 163; SumSQ.u64 = 163; Count.u64 = 163; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.GetSX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.Write_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.FlushLine_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.FlushLineInv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.FlushAll_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.GetSResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.GetXResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 288; SumSQ.u64 = 288; Count.u64 = 288; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.WriteResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.FlushLineResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.FlushAllResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.PutS_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.PutM_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.PutE_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.PutX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.Inv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.ForceInv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.Fetch_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.FetchInv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.FetchInvX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.FetchResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 7; SumSQ.u64 = 7; Count.u64 = 7; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.FetchXResp_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 146; SumSQ.u64 = 146; Count.u64 = 146; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.ForwardFlush_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.AckFlush_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.UnblockFlush_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.NACK_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.AckInv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 150; SumSQ.u64 = 150; Count.u64 = 150; Min.u64 = 1; Max.u64 = 1; 
l2gcache_14.AckPut_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_14.MSHR_occupancy : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 136997; SumSQ.u64 = 8251701; Count.u64 = 343577993; Min.u64 = 0; Max.u64 = 140; 
l2gcache_14.Bank_conflicts : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.default_stat : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 288; SumSQ.u64 = 288; Count.u64 = 288; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.evict_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_SInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_SMInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_MInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_SBInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetS_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 280; SumSQ.u64 = 280; Count.u64 = 280; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetS_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetS_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetX_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 142; SumSQ.u64 = 142; Count.u64 = 142; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetSX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetSX_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetSX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetSResp_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetXResp_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 280; SumSQ.u64 = 280; Count.u64 = 280; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetXResp_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetXResp_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_SInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_SMInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_SBInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_MInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_MInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Inv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Inv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Inv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Inv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Inv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Inv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Inv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_MInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_SMInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_SInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_Fetch_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_SMInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_MInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_SInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
