node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 4467846; SumSQ.u64 = 4467846; Count.u64 = 4467846; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetSXHit_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetXHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSXHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 77; SumSQ.u64 = 77; Count.u64 = 77; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetXMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSXMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetXMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSXMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.CacheHits : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 24; SumSQ.u64 = 24; Count.u64 = 24; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.CacheMisses : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 77; SumSQ.u64 = 77; Count.u64 = 77; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_AckPut_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetS_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetSX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchResp_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_AckInv_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_FlushLine_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLineInv_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_PutE : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.TotalEventsReceived : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 203; SumSQ.u64 = 203; Count.u64 = 203; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.TotalEventsReplayed : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 24; SumSQ.u64 = 24; Count.u64 = 24; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.Put_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.Get_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.AckMove_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetS_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.Write_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSX_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.WriteResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.CustomReq_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.CustomResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.CustomAck_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.NULLCMD_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetS_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 90; SumSQ.u64 = 90; Count.u64 = 90; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetSX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.Write_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FlushLine_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FlushLineInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetXResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 77; SumSQ.u64 = 77; Count.u64 = 77; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.WriteResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FlushLineResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.PutS_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.PutM_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.PutE_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.PutX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.Inv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.ForceInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.Fetch_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FetchInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FetchInvX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FetchResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.FetchXResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.NACK_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.AckInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.AckPut_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.MSHR_occupancy : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 16237; SumSQ.u64 = 114693; Count.u64 = 59681272; Min.u64 = 0; Max.u64 = 10; 
l2gcache_15.Bank_conflicts : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.default_stat : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 80; SumSQ.u64 = 80; Count.u64 = 80; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.evict_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_SInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_SMInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_SBInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetS_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 72; SumSQ.u64 = 72; Count.u64 = 72; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_GetS_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetS_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_GetX_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_GetX_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetX_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_GetSX_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetSX_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetSX_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetSResp_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetXResp_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 72; SumSQ.u64 = 72; Count.u64 = 72; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_GetXResp_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_GetXResp_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_SInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_SMInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_SBInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutM_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutM_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutM_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutX_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutX_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutX_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Inv_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Inv_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Inv_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Inv_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Inv_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Inv_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Inv_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
