node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 15774218; SumSQ.u64 = 15774218; Count.u64 = 15774218; Min.u64 = 1; Max.u64 = 1; 
l2gcache_28.FetchInv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_28.FetchInvX_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_28.FetchResp_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 502; SumSQ.u64 = 502; Count.u64 = 502; Min.u64 = 1; Max.u64 = 1; 
l2gcache_28.FetchXResp_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 231; SumSQ.u64 = 231; Count.u64 = 231; Min.u64 = 1; Max.u64 = 1; 
l2gcache_28.NACK_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_28.AckInv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 182; SumSQ.u64 = 182; Count.u64 = 182; Min.u64 = 1; Max.u64 = 1; 
l2gcache_28.AckPut_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_28.MSHR_occupancy : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 147745; SumSQ.u64 = 1612133; Count.u64 = 279657229; Min.u64 = 0; Max.u64 = 40; 
l2gcache_28.Bank_conflicts : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.default_stat : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 152; SumSQ.u64 = 152; Count.u64 = 152; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.evict_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_SInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_SMInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_MInvX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.evict_SBInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_GetS_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 136; SumSQ.u64 = 136; Count.u64 = 136; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_GetS_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_GetS_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 119; SumSQ.u64 = 119; Count.u64 = 119; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_GetX_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_GetX_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_GetX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 598; SumSQ.u64 = 598; Count.u64 = 598; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_GetSX_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_GetSX_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_GetSX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_GetSResp_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_GetXResp_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 136; SumSQ.u64 = 136; Count.u64 = 136; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_GetXResp_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_GetXResp_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutS_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutS_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutS_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutS_SInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutS_SMInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutS_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutS_SBInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutM_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutM_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutM_MInvX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutX_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_PutX_MInvX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Inv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Inv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Inv_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Inv_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Inv_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Inv_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Inv_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInvX_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInvX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInvX_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInvX_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInvX_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInvX_MInvX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInvX_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInvX_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_SMInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_SInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_Fetch_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_SMInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_MInvX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchInv_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_SInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_SMInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_MInvX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_ForceInv_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FetchResp_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 506; SumSQ.u64 = 506; Count.u64 = 506; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_FetchXResp_MInvX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 107; SumSQ.u64 = 107; Count.u64 = 107; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_AckInv_MInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 146; SumSQ.u64 = 146; Count.u64 = 146; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.stateEvent_AckInv_SInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_AckInv_SMInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_AckInv_SBInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLine_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLine_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLine_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLineInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLineInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLineInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLineResp_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_GetS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 136; SumSQ.u64 = 136; Count.u64 = 136; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.eventSent_GetX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.eventSent_GetSX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_Write : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_PutS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_PutM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_FlushLine : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_FlushLineInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_FetchResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_FetchXResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_AckInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_NACK : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_GetSResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 244; SumSQ.u64 = 244; Count.u64 = 244; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.eventSent_GetXResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 762; SumSQ.u64 = 762; Count.u64 = 762; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.eventSent_WriteResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_FlushLineResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_Fetch : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_FetchInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 513; SumSQ.u64 = 513; Count.u64 = 513; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.eventSent_ForceInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_FetchInvX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 206; SumSQ.u64 = 206; Count.u64 = 206; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.eventSent_Inv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 157; SumSQ.u64 = 157; Count.u64 = 157; Min.u64 = 1; Max.u64 = 1; 
l2gcache_29.eventSent_Put : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_Get : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_AckMove : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_CustomReq : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_29.eventSent_CustomResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
