node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 8669078; SumSQ.u64 = 8669078; Count.u64 = 8669078; Min.u64 = 1; Max.u64 = 1; 
l2gcache_8.Write_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.GetSX_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.GetSResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.WriteResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.CustomReq_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.CustomResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.CustomAck_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.NULLCMD_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.GetS_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 5567; SumSQ.u64 = 5567; Count.u64 = 5567; Min.u64 = 1; Max.u64 = 1; 
l2gcache_8.GetX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1496; SumSQ.u64 = 1496; Count.u64 = 1496; Min.u64 = 1; Max.u64 = 1; 
l2gcache_8.GetSX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.Write_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FlushLine_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FlushLineInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FlushAll_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.GetSResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.GetXResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 119; SumSQ.u64 = 119; Count.u64 = 119; Min.u64 = 1; Max.u64 = 1; 
l2gcache_8.WriteResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FlushLineResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FlushAllResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.PutS_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.PutM_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.PutE_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.PutX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.Inv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.ForceInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.Fetch_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FetchInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FetchInvX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FetchResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.FetchXResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1592; SumSQ.u64 = 1592; Count.u64 = 1592; Min.u64 = 1; Max.u64 = 1; 
l2gcache_8.ForwardFlush_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.AckFlush_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.UnblockFlush_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.NACK_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.AckInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1496; SumSQ.u64 = 1496; Count.u64 = 1496; Min.u64 = 1; Max.u64 = 1; 
l2gcache_8.AckPut_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_8.MSHR_occupancy : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 426208; SumSQ.u64 = 3687896; Count.u64 = 176438527; Min.u64 = 0; Max.u64 = 24; 
l2gcache_8.Bank_conflicts : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.default_stat : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 120; SumSQ.u64 = 120; Count.u64 = 120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.evict_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_SInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_SMInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_MInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_SBInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetS_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 120; SumSQ.u64 = 120; Count.u64 = 120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_GetS_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetS_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1480; SumSQ.u64 = 1480; Count.u64 = 1480; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_GetX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetX_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1496; SumSQ.u64 = 1496; Count.u64 = 1496; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_GetSX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetSX_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetSX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetSResp_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetXResp_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 120; SumSQ.u64 = 120; Count.u64 = 120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_GetXResp_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetXResp_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_SInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_SMInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_SBInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutM_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutM_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutM_MInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutX_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutX_MInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Inv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Inv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Inv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Inv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Inv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Inv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Inv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_MInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_SMInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_SInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_Fetch_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_SMInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_MInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_SInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_SMInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_MInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchResp_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchXResp_MInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1480; SumSQ.u64 = 1480; Count.u64 = 1480; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_AckInv_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1496; SumSQ.u64 = 1496; Count.u64 = 1496; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_AckInv_SInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_AckInv_SMInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_AckInv_SBInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLine_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLine_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLine_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLineInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLineInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
