ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
l1cache_6, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Inv_S, , Accumulator, 0, 0, 37, 37, 37
l1cache_6, stateEvent_Inv_SM, , Accumulator, 0, 0, 8, 8, 8
l1cache_6, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_M, , Accumulator, 0, 0, 14, 14, 14
l1cache_6, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 30, 30, 30
l1cache_6, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 35, 35, 35
l1cache_6, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, latency_GetS_IS, , Accumulator, 0, 0, 729184, 266230174, 2342
l1cache_6, latency_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, latency_GetX_IM, , Accumulator, 0, 0, 19839, 7414759, 55
l1cache_6, latency_GetX_SM, , Accumulator, 0, 0, 7495, 1280731, 48
l1cache_6, latency_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, latency_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, eventSent_GetS, , Accumulator, 0, 0, 2350, 2350, 2350
l1cache_6, eventSent_GetX, , Accumulator, 0, 0, 103, 103, 103
l1cache_6, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, eventSent_GetSResp, , Accumulator, 0, 0, 14362, 14362, 14362
l1cache_6, eventSent_GetXResp, , Accumulator, 0, 0, 4988, 4988, 4988
l1cache_6, eventSent_PutS, , Accumulator, 0, 0, 311, 311, 311
l1cache_6, eventSent_PutE, , Accumulator, 0, 0, 1482, 1482, 1482
l1cache_6, eventSent_PutM, , Accumulator, 0, 0, 50, 50, 50
l1cache_6, eventSent_Inv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, eventSent_FetchInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, eventSent_FetchInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, eventSent_FetchResp, , Accumulator, 0, 0, 14, 14, 14
l1cache_6, eventSent_FetchXResp, , Accumulator, 0, 0, 65, 65, 65
l1cache_6, eventSent_AckInv, , Accumulator, 0, 0, 45, 45, 45
l1cache_6, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l1cache_6, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, packet_latency, , Accumulator, 0, 0, 8095, 31475, 2516
l2cache_6, send_bit_count, , Accumulator, 0, 0, 220288, 46538752, 2562
l2cache_6, output_port_stalls, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, idle_time, , Accumulator, 0, 0, 17406334224, 6325692593053012412, 2404
l2cache_6, TotalEventsReceived, , Accumulator, 0, 0, 6936, 6936, 6936
l2cache_6, TotalEventsReplayed, , Accumulator, 0, 0, 8, 8, 8
l2cache_6, CacheHits, , Accumulator, 0, 0, 80, 80, 80
l2cache_6, GetSHit_Arrival, , Accumulator, 0, 0, 80, 80, 80
l2cache_6, GetXHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetSHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetXHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, CacheMisses, , Accumulator, 0, 0, 2373, 2373, 2373
l2cache_6, GetSMiss_Arrival, , Accumulator, 0, 0, 2270, 2270, 2270
l2cache_6, GetXMiss_Arrival, , Accumulator, 0, 0, 103, 103, 103
l2cache_6, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetSMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetXMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetS_recv, , Accumulator, 0, 0, 2350, 2350, 2350
l2cache_6, GetX_recv, , Accumulator, 0, 0, 103, 103, 103
l2cache_6, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, GetSResp_recv, , Accumulator, 0, 0, 2262, 2262, 2262
l2cache_6, GetXResp_recv, , Accumulator, 0, 0, 103, 103, 103
l2cache_6, PutS_recv, , Accumulator, 0, 0, 311, 311, 311
l2cache_6, PutM_recv, , Accumulator, 0, 0, 50, 50, 50
l2cache_6, PutE_recv, , Accumulator, 0, 0, 1482, 1482, 1482
l2cache_6, FetchInv_recv, , Accumulator, 0, 0, 14, 14, 14
l2cache_6, FetchInvX_recv, , Accumulator, 0, 0, 92, 92, 92
l2cache_6, Inv_recv, , Accumulator, 0, 0, 45, 45, 45
l2cache_6, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, MSHR_occupancy, , Accumulator, 0, 0, 741246, 3100354, 46430910
l2cache_6, evict_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_S, , Accumulator, 0, 0, 13, 13, 13
l2cache_6, evict_E, , Accumulator, 0, 0, 21, 21, 21
l2cache_6, evict_M, , Accumulator, 0, 0, 4, 4, 4
l2cache_6, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetS_I, , Accumulator, 0, 0, 2270, 2270, 2270
l2cache_6, stateEvent_GetS_S, , Accumulator, 0, 0, 74, 74, 74
l2cache_6, stateEvent_GetS_E, , Accumulator, 0, 0, 6, 6, 6
l2cache_6, stateEvent_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetX_I, , Accumulator, 0, 0, 55, 55, 55
l2cache_6, stateEvent_GetX_S, , Accumulator, 0, 0, 48, 48, 48
l2cache_6, stateEvent_GetX_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 2262, 2262, 2262
l2cache_6, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 63, 63, 63
l2cache_6, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 40, 40, 40
l2cache_6, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_S, , Accumulator, 0, 0, 311, 311, 311
l2cache_6, stateEvent_PutS_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutE_E, , Accumulator, 0, 0, 1482, 1482, 1482
l2cache_6, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutM_E, , Accumulator, 0, 0, 2, 2, 2
l2cache_6, stateEvent_PutM_M, , Accumulator, 0, 0, 48, 48, 48
l2cache_6, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Inv_S, , Accumulator, 0, 0, 37, 37, 37
l2cache_6, stateEvent_Inv_SM, , Accumulator, 0, 0, 8, 8, 8
l2cache_6, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_M, , Accumulator, 0, 0, 14, 14, 14
l2cache_6, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 57, 57, 57
l2cache_6, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 35, 35, 35
l2cache_6, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 14, 14, 14
l2cache_6, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 30, 30, 30
l2cache_6, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 35, 35, 35
l2cache_6, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 37, 37, 37
l2cache_6, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 8, 8, 8
l2cache_6, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, latency_GetS_IS, , Accumulator, 0, 0, 714812, 257562998, 2262
l2cache_6, latency_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, latency_GetX_IM, , Accumulator, 0, 0, 19509, 7178671, 55
l2cache_6, latency_GetX_SM, , Accumulator, 0, 0, 3985, 337755, 48
l2cache_6, latency_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, latency_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, eventSent_GetS, , Accumulator, 0, 0, 2270, 2270, 2270
l2cache_6, eventSent_GetX, , Accumulator, 0, 0, 103, 103, 103
l2cache_6, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, eventSent_GetSResp, , Accumulator, 0, 0, 2342, 2342, 2342
l2cache_6, eventSent_GetXResp, , Accumulator, 0, 0, 103, 103, 103
l2cache_6, eventSent_PutS, , Accumulator, 0, 0, 13, 13, 13
l2cache_6, eventSent_PutE, , Accumulator, 0, 0, 21, 21, 21
l2cache_6, eventSent_PutM, , Accumulator, 0, 0, 4, 4, 4
l2cache_6, eventSent_Inv, , Accumulator, 0, 0, 45, 45, 45
l2cache_6, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, eventSent_FetchInv, , Accumulator, 0, 0, 14, 14, 14
l2cache_6, eventSent_FetchInvX, , Accumulator, 0, 0, 65, 65, 65
l2cache_6, eventSent_FetchResp, , Accumulator, 0, 0, 14, 14, 14
l2cache_6, eventSent_FetchXResp, , Accumulator, 0, 0, 92, 92, 92
l2cache_6, eventSent_AckInv, , Accumulator, 0, 0, 45, 45, 45
l2cache_6, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l2cache_6, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, packet_latency, , Accumulator, 0, 0, 9854, 31494, 4450
l3cache_7, send_bit_count, , Accumulator, 0, 0, 1460416, 772059136, 4411
l3cache_7, output_port_stalls, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, idle_time, , Accumulator, 0, 0, 17445956502, 6018053818393881184, 4344
l3cache_7, TotalEventsReceived, , Accumulator, 0, 0, 4450, 4450, 4450
l3cache_7, TotalEventsReplayed, , Accumulator, 0, 0, 42, 42, 42
l3cache_7, CacheHits, , Accumulator, 0, 0, 198, 198, 198
l3cache_7, GetSHit_Arrival, , Accumulator, 0, 0, 171, 171, 171
l3cache_7, GetXHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, GetSHit_Blocked, , Accumulator, 0, 0, 27, 27, 27
l3cache_7, GetXHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, CacheMisses, , Accumulator, 0, 0, 2106, 2106, 2106
l3cache_7, GetSMiss_Arrival, , Accumulator, 0, 0, 2036, 2036, 2036
l3cache_7, GetXMiss_Arrival, , Accumulator, 0, 0, 55, 55, 55
