
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Nearest AllocMapper
# [TaskMapper] 
# Nearest AllocMapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
683	4213632	5421981	5422753	772	1208349	1209121	258
684	4214316	5422753	5423496	743	1208437	1209180	258
685	4214316	5423496	5425758	2262	1209180	1211442	258
681	4212652	5337740	5432634	94894	1125088	1219982	258
687	4216123	5432634	5432904	270	1216511	1216781	258
688	4216631	5432904	5433104	200	1216273	1216473	258
689	4216648	5433104	5434887	1783	1216456	1218239	258
686	4215107	5425758	5446704	20946	1210651	1231597	258
693	4218971	5446704	5446905	201	1227733	1227934	258
780	4265706	5446905	5447105	200	1181199	1181399	64
781	4265933	5446905	5447107	202	1180972	1181174	64
851	4374257	5447107	5447309	202	1072850	1073052	64
783	4266235	5447105	5447324	219	1180870	1181089	64
866	4401214	5447324	5447524	200	1046110	1046310	64
852	4374511	5447309	5447532	223	1072798	1073021	64
906	4483182	5447532	5447708	176	964350	964526	64
867	4401465	5447524	5447742	218	1046059	1046277	64
694	4219267	5446905	5447747	842	1227638	1228480	64
907	4483385	5447708	5447885	177	964323	964500	64
908	4483588	5447742	5447919	177	964154	964331	64
695	4220164	5446905	5447921	1016	1226741	1227757	64
909	4483792	5447747	5447923	176	963955	964131	64
911	4484072	5447885	5448082	197	963813	964010	64
972	4520032	5447923	5448093	170	927891	928061	64
912	4484293	5447919	5448119	200	963626	963826	64
914	4484747	5447921	5448121	200	963174	963374	64
987	4542226	5448082	5448206	124	905856	905980	64
988	4542399	5448093	5448229	136	905694	905830	64
690	4216806	5434887	5450514	15627	1218081	1233708	258
699	4222677	5450514	5450642	128	1227837	1227965	258
700	4222808	5450642	5450794	152	1227834	1227986	258
701	4222961	5450794	5450956	162	1227833	1227995	258
696	4221253	5448229	5450973	2744	1226976	1229720	258
702	4223127	5450956	5451118	162	1227829	1227991	258
703	4223292	5450973	5451357	384	1227681	1228065	258
704	4223681	5451118	5451518	400	1227437	1227837	258
705	4224089	5451357	5451752	395	1227268	1227663	258
707	4226853	5451752	5452854	1102	1224899	1226001	258
708	4229363	5452854	5453797	943	1223491	1224434	258
719	4230372	5453797	5455177	1380	1223425	1224805	258
720	4231819	5455177	5456533	1356	1223358	1224714	258
706	4224101	5451518	5456637	5119	1227417	1232536	258
722	4234144	5456637	5457187	550	1222493	1223043	258
721	4232715	5456533	5457925	1392	1223818	1225210	258
724	4235283	5457925	5458026	101	1222642	1222743	258
725	4235457	5458026	5458503	477	1222569	1223046	258
726	4235966	5458503	5458564	61	1222537	1222598	258
727	4236188	5458564	5458594	30	1222376	1222406	258
723	4234144	5457187	5459310	2123	1223043	1225166	258
728	4236355	5458594	5461360	2766	1222239	1225005	258
729	4236870	5459310	5561025	101715	1222440	1324155	258
735	4240141	5561025	5561335	310	1320884	1321194	258
736	4240507	5561335	5561826	491	1320828	1321319	258
730	4237113	5461360	5562689	101329	1224247	1325576	258
737	4241054	5561826	5562750	924	1320772	1321696	258
738	4242043	5562689	5564086	1397	1320646	1322043	258
739	4243514	5562750	5564141	1391	1319236	1320627	258
740	4244983	5564086	5566156	2070	1319103	1321173	258
741	4247133	5564141	5566899	2758	1317008	1319766	258
743	4249987	5566899	5567902	1003	1316912	1317915	258
744	4251048	5567902	5568817	915	1316854	1317769	258
745	4252034	5568817	5569734	917	1316783	1317700	258
746	4253017	5569734	5570684	950	1316717	1317667	258
747	4254037	5570684	5571605	921	1316647	1317568	258
748	4255018	5571605	5571873	268	1316587	1316855	258
749	4255311	5571873	5572110	237	1316562	1316799	258
750	4255574	5572110	5572341	231	1316536	1316767	258
751	4255833	5572341	5575115	2774	1316508	1319282	258
752	4258677	5575115	5575339	224	1316438	1316662	258
753	4258917	5575339	5575517	178	1316422	1316600	258
754	4259112	5575517	5575740	223	1316405	1316628	258
755	4259351	5575740	5575924	184	1316389	1316573	258
756	4259550	5575924	5577603	1679	1316374	1318053	258
757	4261272	5577603	5578483	880	1316331	1317211	258
758	4262179	5578483	5578532	49	1316304	1316353	258
759	4262230	5578532	5578623	91	1316302	1316393	258
784	4266476	5578623	5578874	251	1312147	1312398	258
785	4266756	5578874	5579122	248	1312118	1312366	258
786	4267033	5579122	5579372	250	1312089	1312339	258
787	4267313	5579372	5579619	247	1312059	1312306	258
788	4267589	5579619	5579681	62	1312030	1312092	258
789	4267664	5579681	5579933	252	1312017	1312269	258
790	4267942	5579933	5580290	357	1311991	1312348	258
791	4268329	5580290	5580655	365	1311961	1312326	258
792	4268726	5580655	5581015	360	1311929	1312289	258
793	4269121	5581015	5581377	362	1311894	1312256	258
794	4269515	5581377	5581438	61	1311862	1311923	258
795	4269585	5581438	5581796	358	1311853	1312211	258
796	4269973	5581796	5582171	375	1311823	1312198	258
797	4270379	5582171	5582547	376	1311792	1312168	258
798	4270784	5582547	5582923	376	1311763	1312139	258
799	4271195	5582923	5583299	376	1311728	1312104	258
800	4271602	5583299	5583361	62	1311697	1311759	258
801	4271671	5583361	5583752	391	1311690	1312081	258
802	4272087	5583752	5584125	373	1311665	1312038	258
803	4272494	5584125	5584507	382	1311631	1312013	258
804	4272909	5584507	5584886	379	1311598	1311977	258
805	4273318	5584886	5585265	379	1311568	1311947	258
806	4273729	5585265	5585326	61	1311536	1311597	258
807	4273798	5585326	5585714	388	1311528	1311916	258
808	4274218	5585714	5586207	493	1311496	1311989	258
809	4274746	5586207	5586699	492	1311461	1311953	258
810	4275271	5586699	5587196	497	1311428	1311925	258
811	4275804	5587196	5587687	491	1311392	1311883	258
812	4276327	5587687	5587752	65	1311360	1311425	258
813	4276399	5587752	5588243	491	1311353	1311844	258
814	4276918	5588243	5588785	542	1311325	1311867	258
815	4277497	5588785	5589328	543	1311288	1311831	258
816	4278079	5589328	5589868	540	1311249	1311789	258
817	4278657	5589868	5590404	536	1311211	1311747	258
818	4279229	5590404	5590469	65	1311175	1311240	258
819	4279300	5590469	5591013	544	1311169	1311713	258
820	4333282	5591013	5593674	2661	1257731	1260392	258
821	4333282	5593674	5597018	3344	1260392	1263736	258
742	4249940	5566156	5648358	82202	1316216	1398418	258
822	4336009	5597018	5712501	115483	1261009	1376492	258
824	4336031	5712501	5714826	2325	1376470	1378795	258
829	4338915	5714826	5715021	195	1375911	1376106	258
830	4339160	5715021	5715431	410	1375861	1376271	258
831	4339623	5715431	5716242	811	1375808	1376619	258
832	4340500	5716242	5717016	774	1375742	1376516	258
833	4341340	5717016	5718157	1141	1375676	1376817	258
834	4342553	5718157	5719762	1605	1375604	1377209	258
835	4343568	5719762	5727688	7926	1376194	1384120	258
840	4344752	5727688	5727932	244	1382936	1383180	258
841	4345048	5727932	5728382	450	1382884	1383334	258
842	4345551	5728382	5729218	836	1382831	1383667	258
843	4346448	5729218	5730773	1555	1382770	1384325	258
844	4348092	5730773	5734207	3434	1382681	1386115	258
845	4351640	5734207	5738632	4425	1382567	1386992	258
846	4356171	5738632	5743037	4405	1382461	1386866	258
847	4360707	5743037	5746037	3000	1382330	1385330	258
848	4363805	5746037	5755824	9787	1382232	1392019	258
853	4374786	5755824	5756126	302	1381038	1381340	258
854	4375145	5756126	5756625	499	1380981	1381480	258
855	4375702	5756625	5757551	926	1380923	1381849	258
856	4376697	5757551	5759286	1735	1380854	1382589	258
857	4378526	5759286	5762759	3473	1380760	1384233	258
823	4336009	5648358	5764158	115800	1312349	1428149	258
859	4383928	5764158	5764183	25	1380230	1380255	258
858	4382141	5762759	5766965	4206	1380618	1384824	258
860	4383992	5764183	5827448	63265	1380191	1443456	258
861	4384442	5766965	5829642	62677	1382523	1445200	258
863	4386463	5829642	5833456	3814	1443179	1446993	258
868	4401735	5833456	5833740	284	1431721	1432005	258
869	4402075	5833740	5834197	457	1431665	1432122	258
870	4402593	5834197	5835091	894	1431604	1432498	258
871	4403549	5835091	5836814	1723	1431542	1433265	258
872	4405355	5836814	5839243	2429	1431459	1433888	258
873	4407875	5839243	5841615	2372	1431368	1433740	258
874	4410342	5841615	5845310	3695	1431273	1434968	258
875	4414144	5845310	5850220	4910	1431166	1436076	258
876	4419227	5850220	5855303	5083	1430993	1436076	258
877	4424421	5855303	5860434	5131	1430882	1436013	258
878	4429624	5860434	5866461	6027	1430810	1436837	258
879	4431589	5866461	5867469	1008	1434872	1435880	258
880	4432634	5867469	5868453	984	1434835	1435819	258
881	4433652	5868453	5869455	1002	1434801	1435803	258
882	4434689	5869455	5878945	9490	1434766	1444256	258
883	4444343	5878945	5887539	8594	1434602	1443196	258
862	4384860	5827448	5889576	62128	1442588	1504716	258
885	4447935	5889576	5890202	626	1441641	1442267	258
886	4448583	5890202	5890983	781	1441619	1442400	258
887	4449388	5890983	5891263	280	1441595	1441875	258
888	4449685	5891263	5892059	796	1441578	1442374	258
889	4450539	5892059	5893118	1059	1441520	1442579	258
890	4451622	5893118	5894206	1088	1441496	1442584	258
891	4452773	5894206	5894304	98	1441433	1441531	258
892	4474614	5894304	5896986	2682	1419690	1422372	258
893	4480842	5896986	5897526	540	1416144	1416684	258
913	4484520	5897526	5897726	200	1413006	1413206	64
915	4484974	5897526	5897727	201	1412552	1412753	64
999	4564733	5897526	5897730	204	1332793	1332997	64
917	4485276	5897526	5897746	220	1412250	1412470	64
918	4485519	5897746	5897998	252	1412227	1412479	258
919	4485799	5897998	5898245	247	1412199	1412446	258
920	4486076	5898245	5898493	248	1412169	1412417	258
921	4486352	5898493	5898742	249	1412141	1412390	258
922	4486631	5898742	5898804	62	1412111	1412173	258
923	4486706	5898804	5899058	254	1412098	1412352	258
924	4486987	5899058	5899422	364	1412071	1412435	258
925	4487381	5899422	5899800	378	1412041	1412419	258
926	4487788	5899800	5900175	375	1412012	1412387	258
927	4488193	5900175	5900542	367	1411982	1412349	258
928	4488596	5900542	5900603	61	1411946	1412007	258
929	4488667	5900603	5900975	372	1411936	1412308	258
930	4489070	5900975	5901497	522	1411905	1412427	258
931	4489627	5901497	5902015	518	1411870	1412388	258
932	4490186	5902015	5902538	523	1411829	1412352	258
933	4490741	5902538	5903061	523	1411797	1412320	258
934	4491297	5903061	5903125	64	1411764	1411828	258
935	4491366	5903125	5903651	526	1411759	1412285	258
936	4491929	5903651	5904249	598	1411722	1412320	258
937	4492559	5904249	5904849	600	1411690	1412290	258
938	4493191	5904849	5905439	590	1411658	1412248	258
939	4493821	5905439	5906030	591	1411618	1412209	258
940	4494453	5906030	5906095	65	1411577	1411642	258
941	4494526	5906095	5906696	601	1411569	1412170	258
942	4495150	5906696	5907299	603	1411546	1412149	258
943	4495776	5907299	5907903	604	1411523	1412127	258
944	4496401	5907903	5908502	599	1411502	1412101	258
945	4497027	5908502	5909099	597	1411475	1412072	258
946	4497654	5909099	5909170	71	1411445	1411516	258
947	4497728	5909170	5909772	602	1411442	1412044	258
948	4498348	5909772	5910375	603	1411424	1412027	258
949	4498973	5910375	5910975	600	1411402	1412002	258
950	4499600	5910975	5911578	603	1411375	1411978	258
951	4500226	5911578	5912178	600	1411352	1411952	258
952	4500854	5912178	5912250	72	1411324	1411396	258
953	4500929	5912250	5912853	603	1411321	1411924	258
954	4501549	5912853	5913448	595	1411304	1411899	258
955	4502175	5913448	5914052	604	1411273	1411877	258
956	4502801	5914052	5914657	605	1411251	1411856	258
957	4503428	5914657	5915265	608	1411229	1411837	258
958	4504057	5915265	5915337	72	1411208	1411280	258
959	4504132	5915337	5915933	596	1411205	1411801	258
960	4504752	5915933	5916541	608	1411181	1411789	258
961	4505377	5916541	5917152	611	1411164	1411775	258
962	4506001	5917152	5917753	601	1411151	1411752	258
963	4506626	5917753	5918366	613	1411127	1411740	258
964	4507254	5918366	5918440	74	1411112	1411186	258
965	4507332	5918440	5919038	598	1411108	1411706	258
966	4507506	5919038	5981274	62236	1411532	1473768	258
884	4444343	5887539	5989881	102342	1443196	1545538	258
968	4510737	5989881	5992670	2789	1479144	1481933	258
973	4520252	5992670	5992932	262	1472418	1472680	258
974	4520567	5992932	5993404	472	1472365	1472837	258
975	4521091	5993404	5994237	833	1472313	1473146	258
976	4521986	5994237	5995886	1649	1472251	1473900	258
977	4523703	5995886	5998962	3076	1472183	1475259	258
978	4526873	5998962	6002086	3124	1472089	1475213	258
979	4528151	6002086	6002087	1	1473935	1473936	258
980	4528173	6002087	6002088	1	1473914	1473915	258
981	4528197	6002088	6002116	28	1473891	1473919	258
982	4528257	6002116	6002161	45	1473859	1473904	258
983	4530080	6002161	6007046	4885	1472081	1476966	258
984	4535076	6007046	6013850	6804	1471970	1478774	258
989	4542584	6013850	6014090	240	1471266	1471506	258
990	4542875	6014090	6014522	432	1471215	1471647	258
991	4543361	6014522	6015395	873	1471161	1472034	258
992	4544293	6015395	6017035	1640	1471102	1472742	258
993	4546003	6017035	6020072	3037	1471032	1474069	258
994	4549167	6020072	6023120	3048	1470905	1473953	258
995	4552308	6023120	6027988	4868	1470812	1475680	258
996	4557351	6027988	6034820	6832	1470637	1477469	258
967	4507564	5981274	6084258	102984	1473710	1576694	258
