
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Nearest AllocMapper
# [TaskMapper] 
# Nearest AllocMapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
683	4213632	5424734	5425506	772	1211102	1211874	258
684	4214316	5425506	5426251	745	1211190	1211935	258
685	4214316	5426251	5428513	2262	1211935	1214197	258
681	4212652	5340408	5435672	95264	1127756	1223020	258
687	4216123	5435672	5435943	271	1219549	1219820	258
688	4216631	5435943	5436144	201	1219312	1219513	258
689	4216648	5436144	5437926	1782	1219496	1221278	258
686	4215107	5428513	5449498	20985	1213406	1234391	258
693	4218971	5449498	5449699	201	1230527	1230728	258
779	4265479	5449699	5449899	200	1184220	1184420	64
780	4265706	5449699	5449900	201	1183993	1184194	64
781	4265933	5449899	5450100	201	1183966	1184167	64
783	4266235	5449900	5450119	219	1183665	1183884	64
851	4374257	5450100	5450302	202	1075843	1076045	64
852	4374511	5450119	5450342	223	1075608	1075831	64
866	4401214	5450302	5450503	201	1049088	1049289	64
694	4219267	5449699	5450538	839	1230432	1231271	64
867	4401465	5450342	5450560	218	1048877	1049095	64
906	4483182	5450503	5450680	177	967321	967498	64
907	4483385	5450538	5450714	176	967153	967329	64
695	4220164	5449699	5450718	1019	1229535	1230554	64
908	4483588	5450560	5450736	176	966972	967148	64
909	4483792	5450680	5450856	176	966888	967064	64
988	4542399	5450736	5450872	136	908337	908473	64
972	4520032	5450718	5450889	171	930686	930857	64
911	4484072	5450714	5450910	196	966642	966838	64
690	4216806	5437926	5453614	15688	1221120	1236808	258
696	4221253	5450910	5453637	2727	1229657	1232384	258
699	4222677	5453614	5453742	128	1230937	1231065	258
700	4222808	5453637	5453789	152	1230829	1230981	258
701	4222961	5453742	5453905	163	1230781	1230944	258
702	4223127	5453789	5453952	163	1230662	1230825	258
703	4223292	5453905	5454288	383	1230613	1230996	258
704	4223681	5453952	5454354	402	1230271	1230673	258
705	4224089	5454288	5454687	399	1230199	1230598	258
707	4226853	5454687	5455789	1102	1227834	1228936	258
708	4229363	5455789	5456729	940	1226426	1227366	258
719	4230372	5456729	5458105	1376	1226357	1227733	258
706	4224101	5454354	5459469	5115	1230253	1235368	258
720	4231819	5458105	5459471	1366	1226286	1227652	258
722	4234144	5459471	5460024	553	1225327	1225880	258
721	4232715	5459469	5460871	1402	1226754	1228156	258
724	4235283	5460871	5460971	100	1225588	1225688	258
725	4235457	5460971	5461446	475	1225514	1225989	258
726	4235966	5461446	5461508	62	1225480	1225542	258
727	4236188	5461508	5461538	30	1225320	1225350	258
723	4234144	5460024	5462156	2132	1225880	1228012	258
728	4236355	5461538	5464316	2778	1225183	1227961	258
729	4236870	5462156	5563192	101036	1225286	1326322	258
735	4240141	5563192	5563504	312	1323051	1323363	258
736	4240507	5563504	5563996	492	1322997	1323489	258
737	4241054	5563996	5564913	917	1322942	1323859	258
730	4237113	5464316	5565815	101499	1227203	1328702	258
738	4242043	5564913	5566310	1397	1322870	1324267	258
739	4243514	5565815	5567219	1404	1322301	1323705	258
740	4244983	5566310	5568377	2067	1321327	1323394	258
741	4247133	5567219	5569958	2739	1320086	1322825	258
743	4249987	5569958	5570960	1002	1319971	1320973	258
744	4251048	5570960	5571887	927	1319912	1320839	258
745	4252034	5571887	5572815	928	1319853	1320781	258
746	4253017	5572815	5573764	949	1319798	1320747	258
747	4254037	5573764	5574676	912	1319727	1320639	258
748	4255018	5574676	5574943	267	1319658	1319925	258
749	4255311	5574943	5575180	237	1319632	1319869	258
750	4255574	5575180	5575413	233	1319606	1319839	258
751	4255833	5575413	5578214	2801	1319580	1322381	258
752	4258677	5578214	5578438	224	1319537	1319761	258
753	4258917	5578438	5578616	178	1319521	1319699	258
754	4259112	5578616	5578839	223	1319504	1319727	258
755	4259351	5578839	5579022	183	1319488	1319671	258
756	4259550	5579022	5580702	1680	1319472	1321152	258
757	4261272	5580702	5581585	883	1319430	1320313	258
758	4262179	5581585	5581634	49	1319406	1319455	258
759	4262230	5581634	5581725	91	1319404	1319495	258
784	4266476	5581725	5581976	251	1315249	1315500	258
785	4266756	5581976	5582225	249	1315220	1315469	258
786	4267033	5582225	5582476	251	1315192	1315443	258
787	4267313	5582476	5582723	247	1315163	1315410	258
788	4267589	5582723	5582785	62	1315134	1315196	258
789	4267664	5582785	5583039	254	1315121	1315375	258
790	4267942	5583039	5583396	357	1315097	1315454	258
791	4268329	5583396	5583762	366	1315067	1315433	258
792	4268726	5583762	5584126	364	1315036	1315400	258
793	4269121	5584126	5584489	363	1315005	1315368	258
794	4269515	5584489	5584550	61	1314974	1315035	258
795	4269585	5584550	5584909	359	1314965	1315324	258
796	4269973	5584909	5585281	372	1314936	1315308	258
797	4270379	5585281	5585655	374	1314902	1315276	258
798	4270784	5585655	5586036	381	1314871	1315252	258
799	4271195	5586036	5586414	378	1314841	1315219	258
800	4271602	5586414	5586476	62	1314812	1314874	258
801	4271671	5586476	5586866	390	1314805	1315195	258
802	4272087	5586866	5587240	374	1314779	1315153	258
803	4272494	5587240	5587625	385	1314746	1315131	258
804	4272909	5587625	5587999	374	1314716	1315090	258
805	4273318	5587999	5588378	379	1314681	1315060	258
806	4273729	5588378	5588440	62	1314649	1314711	258
807	4273798	5588440	5588831	391	1314642	1315033	258
808	4274218	5588831	5589323	492	1314613	1315105	258
809	4274746	5589323	5589814	491	1314577	1315068	258
810	4275271	5589814	5590312	498	1314543	1315041	258
811	4275804	5590312	5590803	491	1314508	1314999	258
812	4276327	5590803	5590868	65	1314476	1314541	258
813	4276399	5590868	5591359	491	1314469	1314960	258
814	4276918	5591359	5591899	540	1314441	1314981	258
815	4277497	5591899	5592447	548	1314402	1314950	258
816	4278079	5592447	5592989	542	1314368	1314910	258
817	4278657	5592989	5593524	535	1314332	1314867	258
818	4279229	5593524	5593589	65	1314295	1314360	258
819	4279300	5593589	5594131	542	1314289	1314831	258
820	4333282	5594131	5596793	2662	1260849	1263511	258
821	4333282	5596793	5600142	3349	1263511	1266860	258
742	4249940	5568377	5650617	82240	1318437	1400677	258
822	4336009	5600142	5715399	115257	1264133	1379390	258
824	4336031	5715399	5717724	2325	1379368	1381693	258
829	4338915	5717724	5717918	194	1378809	1379003	258
830	4339160	5717918	5718330	412	1378758	1379170	258
831	4339623	5718330	5719149	819	1378707	1379526	258
832	4340500	5719149	5719929	780	1378649	1379429	258
833	4341340	5719929	5721069	1140	1378589	1379729	258
834	4342553	5721069	5722666	1597	1378516	1380113	258
835	4343568	5722666	5730563	7897	1379098	1386995	258
840	4344752	5730563	5730808	245	1385811	1386056	258
841	4345048	5730808	5731259	451	1385760	1386211	258
842	4345551	5731259	5732093	834	1385708	1386542	258
843	4346448	5732093	5733669	1576	1385645	1387221	258
844	4348092	5733669	5737120	3451	1385577	1389028	258
845	4351640	5737120	5741526	4406	1385480	1389886	258
846	4356171	5741526	5745958	4432	1385355	1389787	258
847	4360707	5745958	5748960	3002	1385251	1388253	258
848	4363805	5748960	5758780	9820	1385155	1394975	258
853	4374786	5758780	5759084	304	1383994	1384298	258
854	4375145	5759084	5759581	497	1383939	1384436	258
855	4375702	5759581	5760511	930	1383879	1384809	258
856	4376697	5760511	5762265	1754	1383814	1385568	258
857	4378526	5762265	5765744	3479	1383739	1387218	258
823	4336009	5650617	5767131	116514	1314608	1431122	258
859	4383928	5767131	5767156	25	1383203	1383228	258
858	4382141	5765744	5769946	4202	1383603	1387805	258
860	4383992	5767156	5830354	63198	1383164	1446362	258
861	4384442	5769946	5832528	62582	1385504	1448086	258
863	4386463	5832528	5836331	3803	1446065	1449868	258
868	4401735	5836331	5836615	284	1434596	1434880	258
869	4402075	5836615	5837077	462	1434540	1435002	258
870	4402593	5837077	5837972	895	1434484	1435379	258
871	4403549	5837972	5839690	1718	1434423	1436141	258
872	4405355	5839690	5842133	2443	1434335	1436778	258
873	4407875	5842133	5844502	2369	1434258	1436627	258
874	4410342	5844502	5848177	3675	1434160	1437835	258
875	4414144	5848177	5853127	4950	1434033	1438983	258
876	4419227	5853127	5858224	5097	1433900	1438997	258
877	4424421	5858224	5863302	5078	1433803	1438881	258
878	4429624	5863302	5869348	6046	1433678	1439724	258
879	4431589	5869348	5870362	1014	1437759	1438773	258
880	4432634	5870362	5871346	984	1437728	1438712	258
881	4433652	5871346	5872343	997	1437694	1438691	258
882	4434689	5872343	5881856	9513	1437654	1447167	258
883	4444343	5881856	5890501	8645	1437513	1446158	258
862	4384860	5830354	5892753	62399	1445494	1507893	258
885	4447935	5892753	5893376	623	1444818	1445441	258
886	4448583	5893376	5894159	783	1444793	1445576	258
887	4449388	5894159	5894440	281	1444771	1445052	258
888	4449685	5894440	5895238	798	1444755	1445553	258
889	4450539	5895238	5896298	1060	1444699	1445759	258
890	4451622	5896298	5897389	1091	1444676	1445767	258
891	4452773	5897389	5897488	99	1444616	1444715	258
892	4474614	5897488	5900171	2683	1422874	1425557	258
893	4480842	5900171	5900712	541	1419329	1419870	258
913	4484520	5900712	5900911	199	1416192	1416391	64
914	4484747	5900712	5900911	199	1415965	1416164	64
912	4484293	5900712	5900912	200	1416419	1416619	64
915	4484974	5900712	5900913	201	1415738	1415939	64
999	4564733	5900911	5901114	203	1336178	1336381	64
917	4485276	5900911	5901131	220	1415635	1415855	64
918	4485519	5901131	5901383	252	1415612	1415864	258
919	4485799	5901383	5901630	247	1415584	1415831	258
920	4486076	5901630	5901878	248	1415554	1415802	258
921	4486352	5901878	5902128	250	1415526	1415776	258
922	4486631	5902128	5902190	62	1415497	1415559	258
923	4486706	5902190	5902445	255	1415484	1415739	258
924	4486987	5902445	5902809	364	1415458	1415822	258
925	4487381	5902809	5903187	378	1415428	1415806	258
926	4487788	5903187	5903563	376	1415399	1415775	258
927	4488193	5903563	5903931	368	1415370	1415738	258
928	4488596	5903931	5903992	61	1415335	1415396	258
929	4488667	5903992	5904365	373	1415325	1415698	258
930	4489070	5904365	5904888	523	1415295	1415818	258
931	4489627	5904888	5905407	519	1415261	1415780	258
932	4490186	5905407	5905931	524	1415221	1415745	258
933	4490741	5905931	5906455	524	1415190	1415714	258
934	4491297	5906455	5906519	64	1415158	1415222	258
935	4491366	5906519	5907046	527	1415153	1415680	258
936	4491929	5907046	5907645	599	1415117	1415716	258
937	4492559	5907645	5908246	601	1415086	1415687	258
938	4493191	5908246	5908837	591	1415055	1415646	258
939	4493821	5908837	5909430	593	1415016	1415609	258
940	4494453	5909430	5909496	66	1414977	1415043	258
941	4494526	5909496	5910098	602	1414970	1415572	258
942	4495150	5910098	5910701	603	1414948	1415551	258
943	4495776	5910701	5911306	605	1414925	1415530	258
944	4496401	5911306	5911906	600	1414905	1415505	258
945	4497027	5911906	5912504	598	1414879	1415477	258
946	4497654	5912504	5912575	71	1414850	1414921	258
947	4497728	5912575	5913178	603	1414847	1415450	258
948	4498348	5913178	5913782	604	1414830	1415434	258
949	4498973	5913782	5914383	601	1414809	1415410	258
950	4499600	5914383	5914987	604	1414783	1415387	258
951	4500226	5914987	5915588	601	1414761	1415362	258
952	4500854	5915588	5915660	72	1414734	1414806	258
953	4500929	5915660	5916263	603	1414731	1415334	258
954	4501549	5916263	5916859	596	1414714	1415310	258
955	4502175	5916859	5917464	605	1414684	1415289	258
956	4502801	5917464	5918070	606	1414663	1415269	258
957	4503428	5918070	5918678	608	1414642	1415250	258
958	4504057	5918678	5918750	72	1414621	1414693	258
959	4504132	5918750	5919347	597	1414618	1415215	258
960	4504752	5919347	5919956	609	1414595	1415204	258
961	4505377	5919956	5920568	612	1414579	1415191	258
962	4506001	5920568	5921170	602	1414567	1415169	258
963	4506626	5921170	5921784	614	1414544	1415158	258
964	4507254	5921784	5921859	75	1414530	1414605	258
965	4507332	5921859	5922458	599	1414527	1415126	258
966	4507506	5922458	5984754	62296	1414952	1477248	258
884	4444343	5890501	5993258	102757	1446158	1548915	258
968	4510737	5993258	5996048	2790	1482521	1485311	258
973	4520252	5996048	5996310	262	1475796	1476058	258
974	4520567	5996310	5996782	472	1475743	1476215	258
975	4521091	5996782	5997618	836	1475691	1476527	258
976	4521986	5997618	5999270	1652	1475632	1477284	258
977	4523703	5999270	6002347	3077	1475567	1478644	258
978	4526873	6002347	6005477	3130	1475474	1478604	258
979	4528151	6005477	6005478	1	1477326	1477327	258
980	4528173	6005478	6005479	1	1477305	1477306	258
981	4528197	6005479	6005507	28	1477282	1477310	258
982	4528257	6005507	6005552	45	1477250	1477295	258
983	4530080	6005552	6010447	4895	1475472	1480367	258
984	4535076	6010447	6017264	6817	1475371	1482188	258
989	4542584	6017264	6017504	240	1474680	1474920	258
990	4542875	6017504	6017937	433	1474629	1475062	258
991	4543361	6017937	6018811	874	1474576	1475450	258
992	4544293	6018811	6020455	1644	1474518	1476162	258
993	4546003	6020455	6023495	3040	1474452	1477492	258
994	4549167	6023495	6026544	3049	1474328	1477377	258
995	4552308	6026544	6031416	4872	1474236	1479108	258
996	4557351	6031416	6038264	6848	1474065	1480913	258
967	4507564	5984754	6087924	103170	1477190	1580360	258
