
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# RCB Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
682	4212733	5431147	5432037	890	1218414	1219304	258
683	4213632	5432037	5432809	772	1218405	1219177	258
684	4214316	5432809	5433564	755	1218493	1219248	258
685	4214316	5433564	5435826	2262	1219248	1221510	258
681	4212652	5347731	5442951	95220	1135079	1230299	258
687	4216123	5442951	5443221	270	1226828	1227098	258
688	4216631	5443221	5443422	201	1226590	1226791	258
689	4216648	5443422	5445225	1803	1226774	1228577	258
686	4215107	5435826	5457006	21180	1220719	1241899	258
693	4218971	5457006	5457207	201	1238035	1238236	258
780	4265706	5457207	5457407	200	1191501	1191701	64
781	4265933	5457207	5457409	202	1191274	1191476	64
851	4374257	5457409	5457612	203	1083152	1083355	64
783	4266235	5457407	5457626	219	1191172	1191391	64
866	4401214	5457626	5457826	200	1056412	1056612	64
852	4374511	5457612	5457836	224	1083101	1083325	64
906	4483182	5457836	5458013	177	974654	974831	64
867	4401465	5457826	5458045	219	1056361	1056580	64
694	4219267	5457207	5458053	846	1237940	1238786	64
907	4483385	5458013	5458190	177	974628	974805	64
908	4483588	5458045	5458222	177	974457	974634	64
695	4220164	5457207	5458226	1019	1237043	1238062	64
909	4483792	5458053	5458230	177	974261	974438	64
987	4542226	5458230	5458354	124	916004	916128	64
911	4484072	5458190	5458388	198	974118	974316	64
972	4520032	5458226	5458397	171	938194	938365	64
912	4484293	5458222	5458422	200	973929	974129	64
988	4542399	5458354	5458490	136	915955	916091	64
690	4216806	5445225	5460906	15681	1228419	1244100	258
699	4222677	5460906	5461036	130	1238229	1238359	258
700	4222808	5461036	5461188	152	1238228	1238380	258
696	4221253	5458490	5461258	2768	1237237	1240005	258
701	4222961	5461188	5461352	164	1238227	1238391	258
702	4223127	5461258	5461420	162	1238131	1238293	258
703	4223292	5461352	5461736	384	1238060	1238444	258
704	4223681	5461420	5461823	403	1237739	1238142	258
705	4224089	5461736	5462137	401	1237647	1238048	258
707	4226853	5462137	5463257	1120	1235284	1236404	258
708	4229363	5463257	5464205	948	1233894	1234842	258
719	4230372	5464205	5465588	1383	1233833	1235216	258
706	4224101	5461823	5466933	5110	1237722	1242832	258
720	4231819	5465588	5466963	1375	1233769	1235144	258
722	4234144	5466963	5467515	552	1232819	1233371	258
721	4232715	5466933	5468348	1415	1234218	1235633	258
724	4235283	5468348	5468448	100	1233065	1233165	258
725	4235457	5468448	5468925	477	1232991	1233468	258
726	4235966	5468925	5468987	62	1232959	1233021	258
727	4236188	5468987	5469017	30	1232799	1232829	258
723	4234144	5467515	5469646	2131	1233371	1235502	258
728	4236355	5469017	5471815	2798	1232662	1235460	258
729	4236870	5469646	5572314	102668	1232776	1335444	258
735	4240141	5572314	5572626	312	1332173	1332485	258
736	4240507	5572626	5573116	490	1332119	1332609	258
737	4241054	5573116	5574047	931	1332062	1332993	258
730	4237113	5471815	5574482	102667	1234702	1337369	258
738	4242043	5574047	5575457	1410	1332004	1333414	258
739	4243514	5574482	5575886	1404	1330968	1332372	258
740	4244983	5575457	5577533	2076	1330474	1332550	258
741	4247133	5575886	5578677	2791	1328753	1331544	258
743	4249987	5578677	5579681	1004	1328690	1329694	258
744	4251048	5579681	5580615	934	1328633	1329567	258
745	4252034	5580615	5581535	920	1328581	1329501	258
746	4253017	5581535	5582499	964	1328518	1329482	258
747	4254037	5582499	5583425	926	1328462	1329388	258
748	4255018	5583425	5583694	269	1328407	1328676	258
749	4255311	5583694	5583933	239	1328383	1328622	258
750	4255574	5583933	5584168	235	1328359	1328594	258
751	4255833	5584168	5586951	2783	1328335	1331118	258
752	4258677	5586951	5587175	224	1328274	1328498	258
753	4258917	5587175	5587356	181	1328258	1328439	258
754	4259112	5587356	5587579	223	1328244	1328467	258
755	4259351	5587579	5587763	184	1328228	1328412	258
756	4259550	5587763	5589461	1698	1328213	1329911	258
757	4261272	5589461	5590345	884	1328189	1329073	258
758	4262179	5590345	5590394	49	1328166	1328215	258
759	4262230	5590394	5590486	92	1328164	1328256	258
784	4266476	5590486	5590737	251	1324010	1324261	258
785	4266756	5590737	5590986	249	1323981	1324230	258
786	4267033	5590986	5591237	251	1323953	1324204	258
787	4267313	5591237	5591486	249	1323924	1324173	258
788	4267589	5591486	5591548	62	1323897	1323959	258
789	4267664	5591548	5591801	253	1323884	1324137	258
790	4267942	5591801	5592158	357	1323859	1324216	258
791	4268329	5592158	5592526	368	1323829	1324197	258
792	4268726	5592526	5592893	367	1323800	1324167	258
793	4269121	5592893	5593255	362	1323772	1324134	258
794	4269515	5593255	5593317	62	1323740	1323802	258
795	4269585	5593317	5593681	364	1323732	1324096	258
796	4269973	5593681	5594058	377	1323708	1324085	258
797	4270379	5594058	5594434	376	1323679	1324055	258
798	4270784	5594434	5594818	384	1323650	1324034	258
799	4271195	5594818	5595193	375	1323623	1323998	258
800	4271602	5595193	5595256	63	1323591	1323654	258
801	4271671	5595256	5595644	388	1323585	1323973	258
802	4272087	5595644	5596021	377	1323557	1323934	258
803	4272494	5596021	5596407	386	1323527	1323913	258
804	4272909	5596407	5596788	381	1323498	1323879	258
805	4273318	5596788	5597172	384	1323470	1323854	258
806	4273729	5597172	5597234	62	1323443	1323505	258
807	4273798	5597234	5597628	394	1323436	1323830	258
808	4274218	5597628	5598126	498	1323410	1323908	258
809	4274746	5598126	5598618	492	1323380	1323872	258
810	4275271	5598618	5599123	505	1323347	1323852	258
811	4275804	5599123	5599613	490	1323319	1323809	258
812	4276327	5599613	5599679	66	1323286	1323352	258
813	4276399	5599679	5600172	493	1323280	1323773	258
814	4276918	5600172	5600723	551	1323254	1323805	258
815	4277497	5600723	5601274	551	1323226	1323777	258
816	4278079	5601274	5601822	548	1323195	1323743	258
817	4278657	5601822	5602364	542	1323165	1323707	258
818	4279229	5602364	5602430	66	1323135	1323201	258
819	4279300	5602430	5602971	541	1323130	1323671	258
820	4333282	5602971	5605682	2711	1269689	1272400	258
821	4333282	5605682	5609008	3326	1272400	1275726	258
742	4249940	5577533	5660229	82696	1327593	1410289	258
822	4336009	5609008	5725048	116040	1272999	1389039	258
824	4336031	5725048	5727367	2319	1389017	1391336	258
829	4338915	5727367	5727563	196	1388452	1388648	258
830	4339160	5727563	5727975	412	1388403	1388815	258
831	4339623	5727975	5728800	825	1388352	1389177	258
832	4340500	5728800	5729586	786	1388300	1389086	258
833	4341340	5729586	5730742	1156	1388246	1389402	258
834	4342553	5730742	5732342	1600	1388189	1389789	258
835	4343568	5732342	5740277	7935	1388774	1396709	258
840	4344752	5740277	5740522	245	1395525	1395770	258
841	4345048	5740522	5740971	449	1395474	1395923	258
842	4345551	5740971	5741816	845	1395420	1396265	258
843	4346448	5741816	5743403	1587	1395368	1396955	258
844	4348092	5743403	5746871	3468	1395311	1398779	258
845	4351640	5746871	5751296	4425	1395231	1399656	258
846	4356171	5751296	5755736	4440	1395125	1399565	258
847	4360707	5755736	5758760	3024	1395029	1398053	258
848	4363805	5758760	5768627	9867	1394955	1404822	258
853	4374786	5768627	5768933	306	1393841	1394147	258
854	4375145	5768933	5769430	497	1393788	1394285	258
855	4375702	5769430	5770365	935	1393728	1394663	258
856	4376697	5770365	5772128	1763	1393668	1395431	258
857	4378526	5772128	5775662	3534	1393602	1397136	258
823	4336009	5660229	5776413	116184	1324220	1440404	258
859	4383928	5776413	5776438	25	1392485	1392510	258
858	4382141	5775662	5779859	4197	1393521	1397718	258
860	4383992	5776438	5839508	63070	1392446	1455516	258
861	4384442	5779859	5842676	62817	1395417	1458234	258
863	4386463	5842676	5846511	3835	1456213	1460048	258
868	4401735	5846511	5846799	288	1444776	1445064	258
869	4402075	5846799	5847264	465	1444724	1445189	258
870	4402593	5847264	5848156	892	1444671	1445563	258
871	4403549	5848156	5849901	1745	1444607	1446352	258
872	4405355	5849901	5852340	2439	1444546	1446985	258
873	4407875	5852340	5854735	2395	1444465	1446860	258
874	4410342	5854735	5858463	3728	1444393	1448121	258
875	4414144	5858463	5863468	5005	1444319	1449324	258
876	4419227	5863468	5868531	5063	1444241	1449304	258
877	4424421	5868531	5873702	5171	1444110	1449281	258
878	4429624	5873702	5879758	6056	1444078	1450134	258
879	4431589	5879758	5880769	1011	1448169	1449180	258
880	4432634	5880769	5881753	984	1448135	1449119	258
881	4433652	5881753	5882762	1009	1448101	1449110	258
882	4434689	5882762	5892371	9609	1448073	1457682	258
883	4444343	5892371	5900989	8618	1448028	1456646	258
862	4384860	5839508	5901872	62364	1454648	1517012	258
885	4447935	5901872	5902501	629	1453937	1454566	258
886	4448583	5902501	5903287	786	1453918	1454704	258
887	4449388	5903287	5903569	282	1453899	1454181	258
888	4449685	5903569	5904379	810	1453884	1454694	258
889	4450539	5904379	5905433	1054	1453840	1454894	258
890	4451622	5905433	5906542	1109	1453811	1454920	258
891	4452773	5906542	5906641	99	1453769	1453868	258
892	4474614	5906641	5909327	2686	1432027	1434713	258
893	4480842	5909327	5909874	547	1428485	1429032	258
914	4484747	5909874	5910073	199	1425127	1425326	64
913	4484520	5909874	5910074	200	1425354	1425554	64
915	4484974	5909874	5910075	201	1424900	1425101	64
917	4485276	5909874	5910094	220	1424598	1424818	64
918	4485519	5910094	5910344	250	1424575	1424825	258
919	4485799	5910344	5910594	250	1424545	1424795	258
920	4486076	5910594	5910842	248	1424518	1424766	258
921	4486352	5910842	5911093	251	1424490	1424741	258
922	4486631	5911093	5911155	62	1424462	1424524	258
923	4486706	5911155	5911411	256	1424449	1424705	258
924	4486987	5911411	5911774	363	1424424	1424787	258
925	4487381	5911774	5912151	377	1424393	1424770	258
926	4487788	5912151	5912527	376	1424363	1424739	258
927	4488193	5912527	5912901	374	1424334	1424708	258
928	4488596	5912901	5912963	62	1424305	1424367	258
929	4488667	5912963	5913333	370	1424296	1424666	258
930	4489070	5913333	5913860	527	1424263	1424790	258
931	4489627	5913860	5914386	526	1424233	1424759	258
932	4490186	5914386	5914907	521	1424200	1424721	258
933	4490741	5914907	5915433	526	1424166	1424692	258
934	4491297	5915433	5915497	64	1424136	1424200	258
935	4491366	5915497	5916034	537	1424131	1424668	258
936	4491929	5916034	5916634	600	1424105	1424705	258
937	4492559	5916634	5917237	603	1424075	1424678	258
938	4493191	5917237	5917838	601	1424046	1424647	258
939	4493821	5917838	5918439	601	1424017	1424618	258
940	4494453	5918439	5918504	65	1423986	1424051	258
941	4494526	5918504	5919101	597	1423978	1424575	258
942	4495150	5919101	5919710	609	1423951	1424560	258
943	4495776	5919710	5920316	606	1423934	1424540	258
944	4496401	5920316	5920923	607	1423915	1424522	258
945	4497027	5920923	5921530	607	1423896	1424503	258
946	4497654	5921530	5921601	71	1423876	1423947	258
947	4497728	5921601	5922206	605	1423873	1424478	258
948	4498348	5922206	5922813	607	1423858	1424465	258
949	4498973	5922813	5923423	610	1423840	1424450	258
950	4499600	5923423	5924030	607	1423823	1424430	258
951	4500226	5924030	5924639	609	1423804	1424413	258
952	4500854	5924639	5924711	72	1423785	1423857	258
953	4500929	5924711	5925315	604	1423782	1424386	258
954	4501549	5925315	5925923	608	1423766	1424374	258
955	4502175	5925923	5926526	603	1423748	1424351	258
956	4502801	5926526	5927132	606	1423725	1424331	258
957	4503428	5927132	5927739	607	1423704	1424311	258
958	4504057	5927739	5927812	73	1423682	1423755	258
959	4504132	5927812	5928419	607	1423680	1424287	258
960	4504752	5928419	5929026	607	1423667	1424274	258
961	4505377	5929026	5929634	608	1423649	1424257	258
962	4506001	5929634	5930248	614	1423633	1424247	258
963	4506626	5930248	5930858	610	1423622	1424232	258
964	4507254	5930858	5930934	76	1423604	1423680	258
965	4507332	5930934	5931541	607	1423602	1424209	258
966	4507506	5931541	5993895	62354	1424035	1486389	258
884	4444343	5900989	6003672	102683	1456646	1559329	258
968	4510737	6003672	6006483	2811	1492935	1495746	258
973	4520252	6006483	6006748	265	1486231	1486496	258
974	4520567	6006748	6007219	471	1486181	1486652	258
975	4521091	6007219	6008058	839	1486128	1486967	258
976	4521986	6008058	6009706	1648	1486072	1487720	258
977	4523703	6009706	6012811	3105	1486003	1489108	258
978	4526873	6012811	6015938	3127	1485938	1489065	258
979	4528151	6015938	6015939	1	1487787	1487788	258
980	4528173	6015939	6015940	1	1487766	1487767	258
981	4528197	6015940	6015968	28	1487743	1487771	258
982	4528257	6015968	6016013	45	1487711	1487756	258
983	4530080	6016013	6020906	4893	1485933	1490826	258
984	4535076	6020906	6027715	6809	1485830	1492639	258
989	4542584	6027715	6027956	241	1485131	1485372	258
990	4542875	6027956	6028388	432	1485081	1485513	258
991	4543361	6028388	6029268	880	1485027	1485907	258
992	4544293	6029268	6030915	1647	1484975	1486622	258
993	4546003	6030915	6034014	3099	1484912	1488011	258
994	4549167	6034014	6037079	3065	1484847	1487912	258
995	4552308	6037079	6042048	4969	1484771	1489740	258
996	4557351	6042048	6048855	6807	1484697	1491504	258
999	4564733	6048855	6049060	205	1484122	1484327	64
967	4507564	5993895	6098995	105100	1486331	1591431	258
