
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
15854	6464746	6464746	6464860	114	0	114	1
15829	6460471	6460471	6464984	4513	0	4513	10
15855	6465041	6465041	6465155	114	0	114	1
15856	6465143	6465143	6465213	70	0	70	2
15857	6465232	6465232	6465295	63	0	63	3
15858	6465348	6465348	6465409	61	0	61	5
15859	6465417	6465417	6465528	111	0	111	1
15860	6465678	6465678	6465794	116	0	116	1
15861	6465806	6465806	6465935	129	0	129	1
15863	6466272	6466272	6466446	174	0	174	1
15864	6466545	6466545	6466654	109	0	109	1
15862	6466234	6466234	6466735	501	0	501	10
15866	6466839	6466839	6467007	168	0	168	1
15800	6451194	6451194	6467186	15992	0	15992	10
15868	6467124	6467124	6467278	154	0	154	1
15869	6467414	6467414	6467542	128	0	128	1
15870	6467693	6467693	6467807	114	0	114	1
15871	6467910	6467910	6468037	127	0	127	1
15865	6466815	6466815	6468090	1275	0	1275	10
15872	6468084	6468084	6468097	13	0	13	1
15873	6468104	6468104	6468230	126	0	126	1
15875	6469238	6469238	6469245	7	0	7	1
15876	6469249	6469249	6469258	9	0	9	1
15757	6444185	6444185	6469393	25208	0	25208	1
15867	6467019	6467019	6469404	2385	0	2385	3
15874	6469209	6469209	6475822	6613	0	6613	20
15877	6469405	6469405	6476314	6909	0	6909	20
15878	6476282	6476314	6476419	105	32	137	40
15880	6476596	6476596	6476753	157	0	157	20
15879	6476391	6476419	6487378	10959	28	10987	20
15881	6487323	6487378	6487467	89	55	144	40
15882	6487416	6487467	6498391	10924	51	10975	40
15883	6501990	6501990	6502044	54	0	54	1
15885	6502148	6502148	6502151	3	0	3	1
15884	6502084	6502084	6502155	71	0	71	1
15886	6502169	6502169	6502186	17	0	17	1
15887	6502229	6502229	6502264	35	0	35	1
15888	6502833	6502833	6502850	17	0	17	1
15889	6502858	6502858	6502875	17	0	17	1
15890	6502888	6502888	6502911	23	0	23	2
15891	6502930	6502930	6502968	38	0	38	3
15892	6502979	6502979	6502997	18	0	18	1
15893	6503001	6503001	6503119	118	0	118	5
15894	6503019	6503019	6503128	109	0	109	5
15895	6503316	6503316	6503600	284	0	284	10
15896	6503874	6503874	6503902	28	0	28	40
15897	6503984	6503984	6504436	452	0	452	40
15898	6505148	6505148	6505178	30	0	30	1
15899	6505207	6505207	6505264	57	0	57	5
15900	6505292	6505292	6505398	106	0	106	5
15901	6505300	6505300	6505402	102	0	102	5
15902	6505539	6505539	6505814	275	0	275	20
15903	6505816	6505816	6505832	16	0	16	1
15904	6505981	6505981	6506074	93	0	93	10
15905	6506004	6506004	6506074	70	0	70	3
15906	6506394	6506394	6506482	88	0	88	10
15907	6506422	6506422	6506483	61	0	61	3
15908	6506589	6506589	6506667	78	0	78	40
15909	6506735	6506735	6506822	87	0	87	40
15910	6507406	6507406	6507503	97	0	97	10
15911	6507430	6507430	6507504	74	0	74	3
15912	6507689	6507689	6507703	14	0	14	1
15913	6507979	6507979	6508066	87	0	87	10
15914	6507998	6507998	6508067	69	0	69	3
15915	6508766	6508766	6508856	90	0	90	10
15916	6508785	6508785	6508858	73	0	73	3
15917	6509151	6509151	6509262	111	0	111	10
15918	6509181	6509181	6509263	82	0	82	3
15919	6509480	6509480	6509501	21	0	21	1
15920	6509528	6509528	6509565	37	0	37	1
15921	6509575	6509575	6509614	39	0	39	1
15925	6509650	6509650	6509686	36	0	36	1
15923	6509641	6509641	6509721	80	0	80	1
15922	6509618	6509618	6509723	105	0	105	2
15926	6509725	6509725	6509742	17	0	17	2
15924	6509647	6509647	6509787	140	0	140	10
15929	6509805	6509805	6510004	199	0	199	10
15930	6509849	6509849	6510008	159	0	159	3
15931	6510347	6510347	6510409	62	0	62	2
15932	6510437	6510437	6510499	62	0	62	10
15928	6509786	6509786	6510617	831	0	831	1
15927	6509764	6509764	6510626	862	0	862	2
15933	6510946	6510946	6510980	34	0	34	1
15934	6510989	6510989	6511105	116	0	116	2
15935	6511010	6511010	6511105	95	0	95	1
15936	6511106	6511106	6511112	6	0	6	2
15937	6511150	6511150	6511169	19	0	19	1
15940	6511307	6511307	6511343	36	0	36	10
15941	6511406	6511406	6511415	9	0	9	1
15942	6511465	6511465	6511475	10	0	10	1
15944	6511551	6511551	6511614	63	0	63	10
15943	6511529	6511529	6511754	225	0	225	20
15946	6511757	6511757	6511782	25	0	25	1
15947	6511863	6511863	6511873	10	0	10	1
15948	6511877	6511877	6511888	11	0	11	1
15945	6511705	6511705	6511965	260	0	260	10
15939	6511226	6511226	6512043	817	0	817	1
15938	6511204	6511204	6512052	848	0	848	2
15949	6511939	6511939	6512184	245	0	245	20
15951	6512187	6512187	6512208	21	0	21	1
15952	6512236	6512236	6512431	195	0	195	10
15953	6512273	6512273	6512431	158	0	158	3
15954	6512450	6512450	6512465	15	0	15	1
15955	6512545	6512545	6512757	212	0	212	20
15958	6512762	6512762	6512792	30	0	30	1
15960	6512830	6512830	6512840	10	0	10	1
15959	6512774	6512774	6512889	115	0	115	20
15961	6512894	6512894	6513101	207	0	207	20
15962	6513102	6513102	6513113	11	0	11	1
15963	6513103	6513103	6513125	22	0	22	1
15964	6513153	6513153	6513198	45	0	45	20
15965	6513176	6513176	6513205	29	0	29	1
15966	6513228	6513228	6513332	104	0	104	20
15968	6513383	6513383	6513397	14	0	14	1
15967	6513358	6513358	6513467	109	0	109	20
15957	6512670	6512670	6513483	813	0	813	1
15956	6512645	6512645	6513494	849	0	849	2
15969	6513499	6513499	6513652	153	0	153	10
15971	6513679	6513679	6513726	47	0	47	20
15972	6513702	6513702	6513731	29	0	29	1
15973	6513754	6513754	6513793	39	0	39	20
15975	6513891	6513891	6513910	19	0	19	1
15974	6513815	6513815	6513923	108	0	108	20
15976	6513947	6513947	6514054	107	0	107	20
15950	6512113	6512113	6514125	2012	0	2012	10
15977	6514081	6514081	6514152	71	0	71	20
15970	6513654	6513654	6514285	631	0	631	1
15978	6514128	6514128	6514310	182	0	182	10
15979	6514240	6514240	6514368	128	0	128	20
15980	6514322	6514322	6514383	61	0	61	1
15981	6514369	6514369	6514622	253	0	253	20
15983	6514623	6514623	6514647	24	0	24	1
15982	6514403	6514403	6514758	355	0	355	1
15985	6514771	6514771	6514831	60	0	60	20
15986	6514844	6514844	6514897	53	0	53	20
15987	6514914	6514914	6514961	47	0	47	20
15988	6514974	6514974	6515011	37	0	37	20
15989	6515024	6515024	6515058	34	0	34	20
15984	6514678	6514678	6515101	423	0	423	20
15990	6515068	6515068	6515107	39	0	39	20
15991	6515110	6515110	6515121	11	0	11	1
15993	6515123	6515123	6515152	29	0	29	1
15992	6515122	6515122	6515157	35	0	35	20
15995	6515173	6515173	6515212	39	0	39	20
15997	6515228	6515228	6515275	47	0	47	20
15998	6515252	6515252	6515278	26	0	26	1
15999	6515287	6515287	6515329	42	0	42	20
16001	6515352	6515352	6515399	47	0	47	20
16002	6515415	6515415	6515465	50	0	50	20
16003	6515476	6515476	6515514	38	0	38	20
16004	6515529	6515529	6515561	32	0	32	20
15996	6515180	6515180	6515582	402	0	402	1
15994	6515158	6515158	6515587	429	0	429	2
16005	6515570	6515570	6515604	34	0	34	20
16006	6515622	6515622	6515656	34	0	34	20
16000	6515335	6515335	6515712	377	0	377	10
16009	6515711	6515711	6515731	20	0	20	1
16011	6515788	6515788	6515798	10	0	10	1
16010	6515724	6515724	6515839	115	0	115	20
16012	6515860	6515860	6515978	118	0	118	20
16014	6515993	6515993	6516105	112	0	112	20
16015	6516117	6516117	6516229	112	0	112	20
16017	6516302	6516302	6516317	15	0	15	1
16016	6516247	6516247	6516354	107	0	107	20
16013	6515870	6515870	6516461	591	0	591	10
16020	6516459	6516459	6516474	15	0	15	1
16019	6516458	6516458	6516502	44	0	44	1
16018	6516371	6516371	6516505	134	0	134	20
16024	6516578	6516578	6516600	22	0	22	1
16021	6516483	6516483	6516642	159	0	159	10
16022	6516527	6516527	6516644	117	0	117	3
16023	6516546	6516546	6516677	131	0	131	20
16026	6516691	6516691	6516815	124	0	124	20
16027	6516834	6516834	6516950	116	0	116	20
16028	6516982	6516982	6517094	112	0	112	20
16029	6517106	6517106	6517212	106	0	106	20
16030	6517232	6517232	6517340	108	0	108	20
16031	6517361	6517361	6517468	107	0	107	20
16025	6516657	6516657	6517675	1018	0	1018	10
16032	6517689	6517689	6517698	9	0	9	1
16033	6517702	6517702	6517718	16	0	16	1
16035	6517814	6517814	6518052	238	0	238	10
16008	6515702	6515702	6518282	2580	0	2580	1
16007	6515680	6515680	6518302	2622	0	2622	2
16034	6517785	6517785	6518843	1058	0	1058	10
16038	6518840	6518840	6518857	17	0	17	1
16039	6519000	6519000	6519010	10	0	10	1
16041	6519199	6519199	6519276	77	0	77	2
16042	6519276	6519276	6519344	68	0	68	3
16043	6519341	6519341	6519384	43	0	43	1
16045	6519398	6519398	6519416	18	0	18	1
16036	6518283	6518283	6519418	1135	0	1135	2
16037	6518311	6518311	6519419	1108	0	1108	1
16044	6519345	6519345	6519428	83	0	83	5
16048	6519512	6519512	6519596	84	0	84	2
16049	6519600	6519600	6519667	67	0	67	3
16050	6519669	6519669	6519737	68	0	68	5
16051	6519824	6519824	6519869	45	0	45	2
16052	6519869	6519869	6519880	11	0	11	10
16053	6519911	6519911	6519980	69	0	69	5
16054	6519987	6519987	6520045	58	0	58	5
16040	6519054	6519054	6520137	1083	0	1083	10
16057	6520138	6520138	6520154	16	0	16	1
16056	6520136	6520136	6520167	31	0	31	1
16055	6520093	6520093	6520170	77	0	77	5
16047	6519443	6519443	6520407	964	0	964	1
16046	6519422	6519422	6520416	994	0	994	2
16059	6520357	6520357	6520467	110	0	110	10
16060	6520391	6520391	6520468	77	0	77	3
16061	6520591	6520591	6520655	64	0	64	5
16062	6520727	6520727	6520784	57	0	57	5
16058	6520245	6520245	6520978	733	0	733	10
16063	6521003	6521003	6521483	480	0	480	10
16064	6521483	6521483	6521500	17	0	17	1
16065	6521546	6521546	6521555	9	0	9	1
16066	6521686	6521686	6521715	29	0	29	2
16067	6521707	6521707	6521728	21	0	21	1
16068	6522126	6522126	6522358	232	0	232	10
16069	6522151	6522151	6522359	208	0	208	3
16070	6522258	6522258	6522411	153	0	153	5
16071	6522431	6522431	6522680	249	0	249	5
16073	6522674	6522674	6522697	23	0	23	5
16074	6522723	6522723	6522883	160	0	160	1
16077	6522843	6522843	6522918	75	0	75	5
16078	6523090	6523090	6523147	57	0	57	5
16072	6522470	6522470	6523238	768	0	768	10
16079	6523225	6523225	6523294	69	0	69	5
16076	6522769	6522769	6523743	974	0	974	1
16075	6522735	6522735	6523756	1021	0	1021	2
16080	6523624	6523624	6523770	146	0	146	1
16081	6524041	6524041	6524123	82	0	82	1
16083	6524386	6524386	6524447	61	0	61	5
16082	6524277	6524277	6524451	174	0	174	1
16085	6524744	6524744	6525214	470	0	470	10
16090	6525219	6525219	6525233	14	0	14	1
16089	6525215	6525215	6525238	23	0	23	1
16091	6525325	6525325	6525822	497	0	497	10
16084	6524601	6524601	6525861	1260	0	1260	1
16088	6525146	6525146	6525862	716	0	716	1
16086	6525002	6525002	6525977	975	0	975	2
16087	6525025	6525025	6525979	954	0	954	1
16093	6525950	6525950	6526051	101	0	101	1
16092	6525863	6525863	6526427	564	0	564	10
16097	6526447	6526447	6526471	24	0	24	1
16096	6526442	6526442	6526477	35	0	35	1
16100	6526842	6526842	6526863	21	0	21	1
16099	6526604	6526604	6526869	265	0	265	10
16101	6526892	6526892	6526899	7	0	7	1
16102	6526906	6526906	6527030	124	0	124	1
16094	6526179	6526179	6527139	960	0	960	2
16095	6526202	6526202	6527141	939	0	939	1
16104	6527509	6527509	6527558	49	0	49	1
16103	6527461	6527461	6527587	126	0	126	3
16105	6527573	6527573	6527591	18	0	18	1
16106	6527596	6527596	6527621	25	0	25	2
16107	6527617	6527617	6527621	4	0	4	1
16109	6527674	6527674	6527677	3	0	3	1
16108	6527652	6527652	6527678	26	0	26	2
16110	6527678	6527678	6527704	26	0	26	2
16112	6527727	6527727	6527731	4	0	4	2
16114	6527765	6527765	6527768	3	0	3	1
16113	6527737	6527737	6527769	32	0	32	2
16115	6527793	6527793	6527796	3	0	3	3
16116	6527806	6527806	6527810	4	0	4	10
16117	6527813	6527813	6527818	5	0	5	2
16118	6527818	6527818	6527821	3	0	3	3
16119	6527828	6527828	6527832	4	0	4	2
16120	6527860	6527860	6527863	3	0	3	3
16121	6527873	6527873	6527876	3	0	3	1
16098	6526536	6526536	6527945	1409	0	1409	10
16111	6527711	6527711	6527946	235	0	235	5
16122	6527942	6527942	6527946	4	0	4	10
16123	6527948	6527948	6527952	4	0	4	5
16124	6528143	6528143	6528146	3	0	3	1
16126	6530010	6530010	6530035	25	0	25	1
16125	6529981	6529981	6530037	56	0	56	2
16127	6530013	6530013	6530074	61	0	61	2
16129	6530060	6530060	6530090	30	0	30	2
16131	6530132	6530132	6530189	57	0	57	2
16132	6530177	6530177	6530220	43	0	43	1
16130	6530119	6530119	6530233	114	0	114	2
16133	6530268	6530268	6530570	302	0	302	10
16134	6530328	6530328	6530572	244	0	244	3
16135	6530368	6530368	6530721	353	0	353	2
16138	6531221	6531221	6531236	15	0	15	1
16139	6531322	6531322	6531583	261	0	261	1
16140	6531364	6531364	6531656	292	0	292	2
16141	6531707	6531707	6531837	130	0	130	1
16144	6532173	6532173	6532300	127	0	127	1
16128	6530040	6530040	6532405	2365	0	2365	20
16146	6532395	6532395	6532410	15	0	15	1
16147	6532457	6532457	6532480	23	0	23	1
16145	6532394	6532394	6532607	213	0	213	1
16149	6532762	6532762	6532829	67	0	67	2
16150	6532829	6532829	6532988	159	0	159	1
16152	6533065	6533065	6533220	155	0	155	1
16151	6532871	6532871	6533233	362	0	362	3
16153	6533562	6533562	6533851	289	0	289	3
16154	6534077	6534077	6534273	196	0	196	3
16155	6534222	6534222	6534339	117	0	117	1
16148	6532596	6532596	6534597	2001	0	2001	20
16156	6534583	6534583	6534614	31	0	31	1
16157	6534589	6534589	6534617	28	0	28	1
16159	6534792	6534792	6535004	212	0	212	3
16160	6534880	6534880	6535048	168	0	168	1
16158	6534692	6534692	6535110	418	0	418	20
16161	6535115	6535115	6535186	71	0	71	1
16163	6535235	6535235	6535237	2	0	2	2
16162	6535189	6535189	6535585	396	0	396	10
16165	6535587	6535587	6535602	15	0	15	1
16166	6535588	6535588	6535610	22	0	22	1
16164	6535532	6535532	6535713	181	0	181	3
16169	6535886	6535886	6535926	40	0	40	1
16168	6535750	6535750	6536015	265	0	265	3
16167	6535665	6535665	6536177	512	0	512	10
16170	6536175	6536175	6536191	16	0	16	1
16171	6536185	6536185	6536194	9	0	9	1
16173	6536475	6536475	6536629	154	0	154	3
16174	6536581	6536629	6536673	44	48	92	2
16175	6536768	6536768	6536844	76	0	76	2
16176	6536810	6536844	6536965	121	34	155	3
16177	6537008	6537008	6537090	82	0	82	3
16178	6537081	6537090	6537137	47	9	56	2
16172	6536294	6536294	6537172	878	0	878	20
16137	6530418	6530418	6537504	7086	0	7086	1
16136	6530390	6530390	6537587	7197	0	7197	2
16181	6537343	6537504	6537647	143	161	304	3
16142	6531771	6531771	6537784	6013	0	6013	10
16143	6531801	6531801	6537806	6005	0	6005	3
16182	6537561	6537587	6537967	380	26	406	2
16183	6537584	6537647	6537998	351	63	414	1
16179	6537264	6537264	6538063	799	0	799	20
16189	6538074	6538074	6538093	19	0	19	1
16188	6538071	6538071	6538095	24	0	24	1
16180	6537311	6537311	6538102	791	0	791	2
16190	6538102	6538102	6538167	65	0	65	2
16187	6538000	6538000	6538172	172	0	172	1
16185	6537964	6537964	6538175	211	0	211	2
16192	6538221	6538221	6538635	414	0	414	2
16191	6538185	6538185	6538690	505	0	505	5
16195	6538638	6538690	6538713	23	52	75	2
16196	6538702	6538702	6538763	61	0	61	1
16193	6538245	6538245	6539013	768	0	768	20
16203	6539025	6539025	6539051	26	0	26	1
16202	6539023	6539023	6539061	38	0	38	1
16201	6538907	6539013	6539073	60	106	166	3
16200	6538789	6539013	6539100	87	224	311	2
16194	6538247	6538635	6539120	485	388	873	1
16204	6539064	6539064	6539176	112	0	112	5
16197	6538705	6538705	6539236	531	0	531	3
16199	6538767	6538767	6539313	546	0	546	1
16198	6538741	6538741	6539320	579	0	579	2
16206	6539363	6539363	6539381	18	0	18	5
16205	6539185	6539185	6539446	261	0	261	20
16209	6539431	6539446	6539474	28	15	43	5
16210	6539490	6539490	6539602	112	0	112	1
16212	6539595	6539595	6539648	53	0	53	1
16213	6539629	6539629	6539748	119	0	119	1
16215	6539809	6539809	6539824	15	0	15	1
16214	6539771	6539771	6539854	83	0	83	2
16216	6539869	6539869	6539951	82	0	82	3
16211	6539543	6539543	6540055	512	0	512	20
16217	6539964	6540055	6540135	80	91	171	5
16220	6540247	6540247	6540268	21	0	21	1
16219	6540232	6540232	6540348	116	0	116	1
16222	6540380	6540380	6540421	41	0	41	1
16208	6539426	6539426	6540452	1026	0	1026	1
16218	6540054	6540055	6540464	409	1	410	10
16207	6539402	6539402	6540467	1065	0	1065	2
16221	6540349	6540349	6540519	170	0	170	10
16226	6540506	6540506	6540540	34	0	34	2
16227	6540594	6540594	6540629	35	0	35	2
16229	6540708	6540708	6540732	24	0	24	1
16228	6540635	6540635	6540761	126	0	126	3
16224	6540466	6540466	6540898	432	0	432	10
16230	6540768	6540768	6541021	253	0	253	10
16234	6541025	6541025	6541047	22	0	22	1
16235	6541053	6541053	6541060	7	0	7	1
16231	6540796	6540898	6541070	172	102	274	5
16236	6541066	6541066	6541074	8	0	8	1
16232	6540909	6541021	6541379	358	112	470	10
16237	6541181	6541379	6541545	166	198	364	10
16225	6540487	6540487	6543005	2518	0	2518	1
16223	6540464	6540464	6543008	2544	0	2544	2
16239	6542326	6543005	6543231	226	679	905	10
16241	6544219	6544219	6544238	19	0	19	1
16243	6544574	6544574	6544585	11	0	11	1
16242	6544573	6544573	6544596	23	0	23	1
16240	6543160	6543231	6544647	1416	71	1487	10
16244	6544713	6544713	6545042	329	0	329	10
16245	6545332	6545332	6546665	1333	0	1333	10
16246	6546654	6546654	6546672	18	0	18	1
16247	6547839	6547839	6547888	49	0	49	10
16248	6547916	6547916	6548059	143	0	143	10
16249	6548521	6548521	6548569	48	0	48	1
16251	6548700	6548700	6548720	20	0	20	1
16250	6548621	6548621	6548809	188	0	188	5
16184	6537939	6537939	6549063	11124	0	11124	10
16186	6537971	6537971	6549165	11194	0	11194	3
16252	6549513	6549513	6549605	92	0	92	1
16253	6549629	6549629	6549734	105	0	105	1
16254	6549890	6549890	6549981	91	0	91	1
16255	6550506	6550506	6550724	218	0	218	10
16233	6540990	6541021	6552288	11267	31	11298	5
16238	6541279	6541545	6552480	10935	266	11201	10
16258	6559827	6559827	6561844	2017	0	2017	1
16257	6559805	6559805	6561854	2049	0	2049	2
16260	6561940	6561940	6563541	1601	0	1601	1
16259	6561919	6561919	6563557	1638	0	1638	2
16256	6558920	6558920	6563563	4643	0	4643	20
16261	6563547	6563563	6563649	86	16	102	40
16262	6563643	6563649	6574584	10935	6	10941	40
16263	6574584	6574584	6585560	10976	0	10976	20
16264	6591179	6591179	6591268	89	0	89	10
16265	6592046	6592046	6592067	21	0	21	10
16266	6592598	6592598	6592671	73	0	73	5
16267	6592825	6592825	6592904	79	0	79	10
16268	6592949	6592949	6593012	63	0	63	3
16269	6593089	6593089	6593134	45	0	45	2
16270	6593173	6593173	6593226	53	0	53	3
16271	6593278	6593278	6593391	113	0	113	10
16272	6593443	6593443	6593464	21	0	21	10
16273	6593586	6593586	6593628	42	0	42	10
16274	6593843	6593843	6593935	92	0	92	10
16275	6593957	6593957	6594252	295	0	295	10
16276	6594425	6594425	6594465	40	0	40	1
16277	6594562	6594562	6594569	7	0	7	10
16279	6594651	6594651	6594678	27	0	27	1
16278	6594607	6594607	6594751	144	0	144	10
16282	6595152	6595152	6595156	4	0	4	1
16283	6595156	6595156	6595177	21	0	21	1
16284	6595215	6595215	6595235	20	0	20	1
16285	6595295	6595295	6595319	24	0	24	1
16287	6595667	6595667	6595802	135	0	135	1
16288	6596515	6596515	6596538	23	0	23	1
16289	6596583	6596583	6596657	74	0	74	2
16290	6596954	6596954	6597363	409	0	409	5
16281	6595064	6595064	6597523	2459	0	2459	3
16280	6595042	6595042	6597532	2490	0	2490	10
16291	6597377	6597377	6597846	469	0	469	3
16286	6595527	6595527	6598134	2607	0	2607	20
16297	6598140	6598140	6598169	29	0	29	1
16295	6598126	6598126	6598179	53	0	53	1
16293	6597768	6597768	6598218	450	0	450	3
16292	6597746	6597746	6598220	474	0	474	10
16298	6598211	6598211	6598229	18	0	18	1
16299	6598253	6598253	6598271	18	0	18	1
16296	6598127	6598134	6598381	247	7	254	10
16294	6597990	6597990	6598412	422	0	422	5
16302	6598492	6598492	6598537	45	0	45	1
16301	6598481	6598481	6599051	570	0	570	3
16300	6598451	6598451	6599053	602	0	602	10
16305	6599498	6599498	6599531	33	0	33	10
16304	6599432	6599432	6599588	156	0	156	5
16306	6599634	6599634	6599938	304	0	304	10
16307	6599672	6599672	6599938	266	0	266	3
16308	6599890	6599890	6600031	141	0	141	5
16303	6598604	6598604	6600039	1435	0	1435	20
16309	6600037	6600037	6600051	14	0	14	1
16311	6600202	6600202	6600429	227	0	227	10
16312	6600230	6600230	6600431	201	0	201	3
16314	6600488	6600488	6600495	7	0	7	1
16315	6600498	6600498	6600510	12	0	12	1
16310	6600162	6600162	6600514	352	0	352	5
16313	6600400	6600400	6600527	127	0	127	20
16317	6600594	6600594	6600740	146	0	146	20
16318	6600763	6600763	6600877	114	0	114	20
16319	6600905	6600905	6601013	108	0	108	20
16320	6601032	6601032	6601138	106	0	106	20
16323	6601217	6601217	6601361	144	0	144	10
16324	6601269	6601269	6601362	93	0	93	3
16321	6601147	6601147	6601552	405	0	405	2
16327	6601701	6601701	6601790	89	0	89	3
16322	6601210	6601210	6601900	690	0	690	2
16316	6600589	6600589	6602031	1442	0	1442	20
16329	6602012	6602012	6602034	22	0	22	10
16330	6602026	6602026	6602050	24	0	24	1
16331	6602040	6602040	6602085	45	0	45	20
16332	6602094	6602094	6602115	21	0	21	1
16333	6602096	6602096	6602154	58	0	58	20
16328	6601823	6601823	6602215	392	0	392	2
16335	6602169	6602169	6602237	68	0	68	20
16336	6602195	6602195	6602253	58	0	58	1
16337	6602227	6602227	6602296	69	0	69	1
16334	6602135	6602135	6602297	162	0	162	10
16339	6602258	6602258	6602304	46	0	46	1
16338	6602250	6602250	6602318	68	0	68	20
16341	6602337	6602337	6602374	37	0	37	20
16342	6602385	6602385	6602417	32	0	32	20
16343	6602425	6602425	6602456	31	0	31	20
16344	6602469	6602469	6602509	40	0	40	20
16346	6602530	6602530	6602601	71	0	71	20
16347	6602612	6602612	6602657	45	0	45	20
16348	6602634	6602634	6602670	36	0	36	1
16350	6602701	6602701	6602726	25	0	25	1
16340	6602312	6602312	6602761	449	0	449	3
16349	6602673	6602673	6602783	110	0	110	20
16345	6602498	6602498	6602899	401	0	401	10
16351	6602793	6602793	6602900	107	0	107	20
16353	6602912	6602912	6603015	103	0	103	20
16355	6603032	6603032	6603143	111	0	111	20
16352	6602830	6602830	6603334	504	0	504	5
16325	6601458	6601458	6603653	2195	0	2195	2
16326	6601481	6601481	6603656	2175	0	2175	1
16357	6603675	6603675	6603708	33	0	33	20
16358	6603738	6603738	6603740	2	0	2	20
16356	6603439	6603439	6603759	320	0	320	1
16359	6603745	6603745	6603780	35	0	35	20
16360	6603821	6603821	6603865	44	0	44	20
16361	6603880	6603880	6603880	0	0	0	20
16362	6603885	6603885	6603916	31	0	31	20
16363	6603943	6603943	6603976	33	0	33	20
16364	6603991	6603991	6604024	33	0	33	20
16365	6604030	6604030	6604067	37	0	37	2
16366	6604038	6604038	6604070	32	0	32	20
16367	6604051	6604051	6604080	29	0	29	1
16368	6604084	6604084	6604116	32	0	32	20
16369	6604130	6604130	6604241	111	0	111	20
16370	6604250	6604250	6604356	106	0	106	20
16371	6604369	6604369	6604475	106	0	106	20
16372	6604489	6604489	6604590	101	0	101	20
16374	6604622	6604622	6604637	15	0	15	1
16373	6604603	6604603	6604704	101	0	101	20
16375	6604715	6604715	6604817	102	0	102	20
16376	6604826	6604826	6604869	43	0	43	20
16377	6604873	6604873	6604975	102	0	102	20
16378	6604990	6604990	6605092	102	0	102	20
16379	6605538	6605538	6605546	8	0	8	1
16354	6603022	6603022	6605570	2548	0	2548	10
16383	6605929	6605929	6605954	25	0	25	10
16384	6606016	6606016	6606043	27	0	27	10
16385	6606259	6606259	6606579	320	0	320	10
16387	6606619	6606619	6606662	43	0	43	20
16386	6606603	6606603	6606676	73	0	73	3
16389	6606988	6606988	6607005	17	0	17	1
16390	6606991	6606991	6607041	50	0	50	3
16388	6606968	6606968	6607071	103	0	103	20
16392	6607159	6607159	6607246	87	0	87	20
16391	6607089	6607089	6607552	463	0	463	3
16381	6605682	6605682	6607755	2073	0	2073	2
16382	6605709	6605709	6607757	2048	0	2048	1
16394	6607747	6607747	6607857	110	0	110	3
16393	6607603	6607603	6608080	477	0	477	3
16395	6608140	6608140	6608149	9	0	9	1
16380	6605606	6605606	6608153	2547	0	2547	10
16397	6608423	6608423	6608460	37	0	37	2
16398	6608473	6608473	6608501	28	0	28	10
16396	6608192	6608192	6608609	417	0	417	10
16399	6608663	6608663	6609154	491	0	491	3
16401	6609306	6609306	6609342	36	0	36	3
16405	6610457	6610457	6610502	45	0	45	3
16406	6610614	6610614	6610656	42	0	42	3
16404	6610410	6610410	6610772	362	0	362	5
16403	6609698	6609698	6611258	1560	0	1560	1
16402	6609625	6609625	6611266	1641	0	1641	10
16407	6611327	6611327	6611485	158	0	158	10
16408	6611397	6611397	6611486	89	0	89	1
16409	6611919	6611919	6611947	28	0	28	1
16400	6608664	6608664	6612000	3336	0	3336	20
16410	6611950	6611950	6612298	348	0	348	5
16411	6612170	6612170	6612531	361	0	361	20
16412	6612530	6612530	6612552	22	0	22	1
16414	6612944	6612944	6613090	146	0	146	5
16416	6613621	6613621	6613701	80	0	80	10
16415	6613426	6613426	6613935	509	0	509	5
16413	6612691	6612691	6614138	1447	0	1447	20
16419	6614009	6614009	6614143	134	0	134	10
16420	6614030	6614030	6614145	115	0	115	3
16421	6614132	6614132	6614158	26	0	26	1
16424	6614813	6614813	6614831	18	0	18	1
16423	6614759	6614759	6614941	182	0	182	5
16425	6614961	6614961	6615265	304	0	304	5
16426	6615187	6615187	6615303	116	0	116	10
16427	6615208	6615265	6615362	97	57	154	3
16422	6614184	6614184	6615622	1438	0	1438	20
16428	6615618	6615618	6615632	14	0	14	1
16429	6615702	6615702	6615819	117	0	117	10
16430	6615728	6615728	6615820	92	0	92	3
16418	6613885	6613885	6615961	2076	0	2076	1
16417	6613863	6613863	6615981	2118	0	2118	2
16431	6616085	6616085	6616114	29	0	29	3
16432	6616122	6616122	6616205	83	0	83	3
16433	6616204	6616204	6616213	9	0	9	1
16435	6616460	6616460	6616582	122	0	122	3
16437	6616675	6616675	6616708	33	0	33	2
16438	6616715	6616715	6616787	72	0	72	2
16439	6616871	6616871	6616935	64	0	64	2
16440	6617123	6617123	6617165	42	0	42	1
16441	6617177	6617177	6617195	18	0	18	1
16436	6616589	6616589	6617250	661	0	661	5
16444	6617292	6617292	6617479	187	0	187	5
16445	6617527	6617527	6617628	101	0	101	2
16446	6617623	6617623	6617994	371	0	371	5
16434	6616399	6616399	6618025	1626	0	1626	20
16448	6618025	6618025	6618041	16	0	16	1
16449	6618044	6618044	6618055	11	0	11	1
